"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000341665114,1.16694718599319E-05,0.124533623456955,-0.000370200728925643,
0.01,0.01,1,1,1,0,0,-18.0000397544471,-3.96277755498886E-05,0.123402192257345,-0.000395160174297234,
0.02,0.02,1,1,1,0,0,-18.0000409651665,-3.35369259119034E-05,0.123499757610261,0.000106915833158903,
0.04,0.04,1,1,1,0,0,-17.9999070875401,1.28522515296936E-05,0.129842134192586,6.19329521347303E-05,
0.05,0.05,1,1,1,0,0,-18.0000126995251,-4.00282442569733E-05,0.12808935251087,-0.000525172807650743,
0.07,0.07,1,1,1,0,0,-18.0000385437277,-6.23986124992371E-07,0.121293347328901,8.10250651988201E-05,
0.09,0.09,1,1,1,0,0,-18.0000001732358,-6.46337866783142E-05,0.124251111410558,-0.000116229059043825,
0.1,0.1,1,1,1,0,0,-18.0000278800838,-5.88130205869675E-05,0.123290168121457,-0.000582262882325314,
0.12,0.12,1,1,1,0,0,-18.000006971891,2.45310366153717E-05,0.124228983186185,-0.000296626244434761,
0.13,0.13,1,1,1,0,0,-18.0000354703631,4.09409403800964E-05,0.125525370240211,8.09319329399709E-05,
0.14,0.14,1,1,1,0,0,-18.0000732820614,-8.96863639354706E-06,0.125334891490638,-8.03731393868756E-05,
0.16,0.16,1,1,1,0,0,-18.0000534914558,1.50874257087708E-05,0.12640094384551,-0.000742077838510573,
0.17,0.17,1,1,1,0,0,-18.0001428052949,2.56486237049103E-05,0.12619839515537,-0.000480934984697364,
0.19,0.19,1,1,1,0,0,-18.0002627130821,-3.39467078447342E-05,0.126283764839172,0.000425893819717476,
0.2,0.2,1,1,1,0,0,-18.0002798494183,-2.0274892449379E-05,0.126849543303251,-0.000162702056209585,
0.22,0.22,1,1,1,0,0,-18.0003854614033,-1.07940286397934E-05,0.129425721243024,-0.00036470592565354,
0.23,0.23,1,1,1,0,0,-18.0005017370322,-8.88481736183167E-06,0.13003412168473,-9.1642142707631E-05,
0.25,0.25,1,1,1,0,0,-18.0011611134464,-4.8493966460228E-05,0.129361976869404,-0.000491272665429628,
0.26,0.26,1,1,1,0,0,-18.0017984175145,-1.41188502311707E-05,0.127774276770651,-0.000225845727709355,
0.27,0.27,1,1,1,0,0,-18.0027546995795,-6.08153641223907E-06,0.127971670590341,0.000443682081157677,
0.28,0.28,1,1,1,0,0,-18.0040914735005,-3.24100255966187E-06,0.128199867904186,0.000619143256829605,
0.3,0.3,1,1,1,0,0,-18.0067635777923,-1.54599547386169E-05,0.121768349781632,-0.000759772967691924,
0.31,0.31,1,1,1,0,0,-18.0076106622803,-1.57300382852554E-05,0.121924378909171,-0.000526476659274632,
0.32,0.32,1,1,1,0,0,-18.0080436341658,1.06077641248703E-05,0.121532483026385,-0.000250805173080945,
0.33,0.33,1,1,1,0,0,-18.0082156494535,1.42958015203476E-05,0.121639226563275,-0.000444334006969621,
0.34,0.34,1,1,1,0,0,-18.0084288757671,-1.64750963449478E-05,0.121994912624359,-0.000654719779710006,
0.35,0.35,1,1,1,0,0,-18.0085031953121,-4.94532287120819E-06,0.122539568692446,-0.000542588540055547,
0.37,0.37,1,1,1,0,0,-18.0084701799253,-6.7390501499176E-05,0.123285138979554,-0.000593252488869522,
0.38,0.38,1,1,1,0,0,-18.0084550459327,-6.04428350925446E-05,0.124625153839588,-0.000198837372643081,
0.39,0.39,1,1,1,0,0,-18.0084336720786,-1.55530869960785E-06,0.124702979810536,0.000190362337087803,
0.4,0.4,1,1,1,0,0,-18.0084577467683,2.11410224437714E-05,0.123570039868355,4.61936003892124E-05,
0.41,0.41,1,1,1,0,0,-18.0084201679006,7.08736479282379E-06,0.122841820120811,-0.00055059791431658,
0.43,0.43,1,1,1,0,0,-18.0084685501107,4.7776848077774E-06,0.123721417039633,0.000195950272618756,
0.44,0.44,1,1,1,0,0,-18.0084184449538,1.57486647367477E-05,0.126781775616109,0.000245682898844238,
0.45,0.45,1,1,1,0,0,-18.0084136020762,1.75461173057556E-05,0.128278448246419,-0.000268872831297694,
0.46,0.46,1,1,1,0,0,-18.0084506687164,-1.01979821920395E-05,0.125722512602806,-0.000289268795985673,
0.47,0.47,1,1,1,0,0,-18.0083462208847,-2.93087214231491E-05,0.1214928785339,0.000189896675793557,
0.49,0.49,1,1,1,0,0,-18.0083721116535,-1.8533319234848E-06,0.121194524690509,-0.000413041567996284,
0.5,0.5,1,1,1,0,0,-18.0083152078415,1.87661498785019E-05,0.123022114858031,0.000100675971816005,
0.51,0.51,1,1,1,0,0,-18.0083771873618,3.8929283618927E-06,0.124321519397199,0.000612437734192461,
0.52,0.52,1,1,1,0,0,-18.0083803072925,-1.61770731210709E-05,0.124237406998873,0.00042663887778827,
0.53,0.53,1,1,1,0,0,-18.0082814473965,7.77654349803925E-06,0.124366655945778,-0.000456068671584623,
0.54,0.54,1,1,1,0,0,-18.0083050564249,1.28056854009628E-05,0.125511791557074,-0.000590179124327498,
0.55,0.55,1,1,1,0,0,-18.0082661271395,3.93018126487732E-06,0.127348182722926,0.000242143873007968,
0.56,0.56,1,1,1,0,0,-18.008241773053,-7.96280801296234E-06,0.127254514954984,0.000575184830652773,
0.57,0.57,1,1,1,0,0,-18.0082878735226,-2.27335840463638E-05,0.124753648415208,-1.43423678627796E-05,
0.59,0.59,1,1,1,0,0,-18.0082783740319,1.92783772945404E-06,0.124974679201841,-0.00028358772819587,
0.6,0.6,1,1,1,0,0,-18.0082880597871,3.15718352794647E-06,0.127973682247102,1.47148968981765E-05,
0.61,0.61,1,1,1,0,0,-18.0082671050282,-8.32602381706238E-06,0.127728511579335,-0.000228919092251379,
0.62,0.62,1,1,1,0,0,-18.0083425887265,-2.79117375612259E-05,0.125254928134382,-0.000178441407955103,
0.63,0.63,1,1,1,0,0,-18.008329969305,1.30757689476013E-05,0.123163308016956,-8.89413072010037E-05,
0.64,0.64,1,1,1,0,0,-18.0082715753768,1.28895044326782E-05,0.121756657026708,-0.000391434883943265,
0.65,0.65,1,1,1,0,0,-18.0083176292803,-2.26311385631561E-05,0.123411370441318,-0.000669248412090484,
0.66,0.66,1,1,1,0,0,-18.0083924144866,-4.31481748819351E-05,0.125117884017527,-0.00058747828882087,
0.67,0.67,1,1,1,0,0,-18.0085024968201,-1.93621963262558E-05,0.12391378171742,-0.000307336454202421,
0.68,0.68,1,1,1,0,0,-18.0086339064416,-2.69897282123566E-05,0.123230698518455,-4.69386584600061E-05,
0.69,0.69,1,1,1,0,0,-18.008694861507,-4.85684722661972E-05,0.12430542614311,-0.000273063782945909,
0.7,0.7,1,1,1,0,0,-18.0088007528888,-3.99257987737656E-05,0.124341384507716,-0.000360887503040722,
0.72,0.72,1,1,1,0,0,-18.0098879789141,2.52760946750641E-05,0.124259535223246,8.94069684952498E-06,
0.73,0.73,1,1,1,0,0,-18.0111214691566,3.40864062309265E-06,0.125855784863234,-0.000103283675063783,
0.74,0.74,1,1,1,0,0,-18.0127799684762,-1.7266720533371E-05,0.126392645761371,0.00028237700883083,
0.75,0.75,1,1,1,0,0,-18.0142103868865,-3.39001417160034E-06,0.125763500109315,0.00017639249826042,
0.76,0.76,1,1,1,0,0,-18.0151942361011,-2.08523124456406E-05,0.126179535873234,-0.000566709795097495,
0.77,0.77,1,1,1,0,0,-18.015887326394,-7.4310228228569E-05,0.127147142775357,-0.000831019145711577,
0.78,0.78,1,1,1,0,0,-18.0162060249942,-5.92228025197983E-05,0.126191731542349,-0.000127870591399977,
0.79,0.79,1,1,1,0,0,-18.0163115438469,-2.09733843803406E-05,0.124064278788865,0.000447500503770495,
0.8,0.8,1,1,1,0,0,-18.0163650948975,-2.04145908355713E-05,0.123925725929439,-8.36327684465982E-05,
0.81,0.81,1,1,1,0,0,-18.0162386212859,-3.93111258745193E-05,0.12534570414573,-0.000580865898442576,
0.82,0.82,1,1,1,0,0,-18.0161398545221,-4.01772558689117E-05,0.126538742333651,-0.000466592616834585,
0.83,0.83,1,1,1,0,0,-18.016224092653,2.81166285276413E-05,0.126682827249169,-0.000174529853083435,
0.85,0.85,1,1,1,0,0,-18.0161413912045,-2.88709998130798E-05,0.128748421557248,-0.000609830030944683,
0.86,0.86,1,1,1,0,0,-18.0161912169646,-6.32647424936295E-05,0.129048284143209,-0.000399723654980846,
0.87,0.87,1,1,1,0,0,-18.0160837423344,-2.25752592086792E-05,0.127421231009066,7.31088231966365E-05,
0.88,0.88,1,1,1,0,0,-18.0160677235853,-7.08736479282379E-06,0.126692382618785,-1.68569388517085E-05,
0.89,0.89,1,1,1,0,0,-18.0160228804012,-1.41002237796783E-05,0.126421814784408,-0.000294018541186983,
0.9,0.9,1,1,1,0,0,-18.0159635085843,-3.08360904455185E-05,0.126329530030489,-9.76957395328302E-05,
