"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.9999943524695,-9.26665961742401E-06,0.125961774028838,0.00614086175174092,
0.01,0.01,1,1,1,0,0,-17.9999881126079,8.79168510437012E-06,0.12460327707231,0.00589797282066216,
0.02,0.02,1,1,1,0,0,-18.0000132117525,2.74088233709335E-05,0.120420036837459,0.00649020085468434,
0.04,0.04,1,1,1,0,0,-18.0000683926177,1.11851841211319E-05,0.126882106997073,0.00538211323889634,
0.05,0.05,1,1,1,0,0,-18.000075610368,-1.6484409570694E-06,0.129207205027342,0.00579869383272889,
0.07,0.07,1,1,1,0,0,-18.0000882297895,4.53740358352661E-05,0.122571252286434,0.00618239873918767,
0.09,0.09,1,1,1,0,0,-18.0000677406918,-4.17884439229965E-05,0.12496751267463,0.00597396874388312,
0.1,0.1,1,1,1,0,0,-18.0001333989365,-3.5436823964119E-05,0.123659558594227,0.00619487846187347,
0.12,0.12,1,1,1,0,0,-18.00016380662,2.88709998130798E-05,0.114168939180672,0.00578854241651433,
0.13,0.13,1,1,1,0,0,-18.0002751462391,-2.22865492105484E-05,0.113549223169684,0.00573415317734638,
0.14,0.14,1,1,1,0,0,-18.0003514681277,-5.17349690198898E-05,0.11606568004936,0.00610258439335389,
0.16,0.16,1,1,1,0,0,-18.0004304908519,1.6428530216217E-05,0.115898963995278,0.00591166326271299,
0.17,0.17,1,1,1,0,0,-18.0005348921175,-3.02772969007492E-05,0.114536946639419,0.00617792839076291,
0.19,0.19,1,1,1,0,0,-18.0008141957709,5.1744282245636E-05,0.121232494711876,0.00602360823784975,
0.2,0.2,1,1,1,0,0,-18.0009888187619,4.13786619901657E-05,0.126059339381754,0.00565759846057232,
0.22,0.22,1,1,1,0,0,-18.0015328974358,-2.28174030780792E-06,0.125844720751047,0.00674957419557941,
0.23,0.23,1,1,1,0,0,-18.0019439832398,3.65171581506729E-05,0.125176096335053,0.00654626647451157,
0.25,0.25,1,1,1,0,0,-18.0029420816904,4.23379242420197E-05,0.125277936458588,0.00593680897260228,
0.26,0.26,1,1,1,0,0,-18.0037255102774,8.21426510810852E-06,0.125063066370785,0.00626491392052808,
0.27,0.27,1,1,1,0,0,-18.0045471230917,8.66129994392395E-07,0.124609563499689,0.00620502987808803,
0.28,0.28,1,1,1,0,0,-18.005309690052,2.33948230743408E-05,0.124337864108384,0.00577103355185067,
0.3,0.3,1,1,1,0,0,-18.0064935873651,-3.09105962514877E-05,0.123302489519119,0.00623818496223835,
0.31,0.31,1,1,1,0,0,-18.0068476762248,7.45058059692383E-07,0.12407848611474,0.0063398853889017,
