regression_length,a,b,error,start_x,end_x
3,4.194886661882599,215.0614372512801,8.464301877620828e-15,-0.013771342270242792,-0.01371196392532692
4,4.192387134466038,214.03292067058337,6.216307822149609e-10,-0.01435213507443911,-0.01428600681653247
5,4.567638614872055,262.30765742860035,2.9414802636668557e-09,-0.009532827752223971,-0.009416782342728913
6,0.4172256204957625,-33.74317619350199,2.8318060993499047e-08,-0.015429383762140203,-0.015368882607709855
7,3.2352749067425695,58.47269899491364,5.998710640971073e-08,-0.005968525530635427,-0.005822960675700761
9,3.0705909446601267,144.58081330951174,1.239904749912973e-07,-0.019652514049046665,-0.01943341387499986
8,3.0482661478880084,143.44170795153957,1.2865459267622318e-07,-0.019652514049046665,-0.019472307474270867
10,2.729233071242553,122.17602063948777,1.5717702634296967e-07,-0.017068537683168072,-0.01688979337194363
11,3.0521919908322346,143.64211196842896,2.1781929805868633e-07,-0.019652514049046665,-0.019388009721336363
12,3.083682046910955,145.25107422623665,2.6839438065244575e-07,-0.019652514049046665,-0.01933973326428018
16,3.047432026814648,143.39294128986145,2.922693615066762e-07,-0.01985602109718676,-0.01943341387499986
15,3.0382761348899434,142.92523601252213,2.9461043630474753e-07,-0.019831972084140004,-0.01943341387499986
14,3.0286075004250796,142.4346009305153,3.0317721961241675e-07,-0.019831972084140004,-0.019472307474270867
17,3.0323490745955297,142.6279587293358,3.2138606673381986e-07,-0.01985602109718676,-0.019407019147504423
13,3.0345964806502232,142.7403190551557,3.221895307491408e-07,-0.01981214448670099,-0.019472307474270867
18,3.0421598108955337,143.1256923059269,3.2961082244880937e-07,-0.01985602109718676,-0.019388009721336363
19,3.056056537545556,143.83124373884252,3.6755732943294807e-07,-0.01985602109718676,-0.01933973326428018
20,3.033672894325578,142.6849740793234,5.480966944357865e-07,-0.019892895380130504,-0.01933973326428018
21,2.9771655711978275,139.80857333354024,6.51257679711831e-07,-0.019953992755112004,-0.019407019147504423
22,2.9883798253074665,140.37543494860765,6.843166121534557e-07,-0.019953992755112004,-0.019388009721336363
23,3.0028898136834137,141.1094362794081,7.636669141144779e-07,-0.019953992755112004,-0.01933973326428018
24,2.9578469899935675,138.81610053388903,9.63588596264673e-07,-0.01999418759486904,-0.019388009721336363
25,2.9731391485174945,139.58841168018787,1.0754079285275646e-06,-0.01999418759486904,-0.01933973326428018
26,3.0150170523137647,141.7053773477946,2.140068010469917e-06,-0.01999418759486904,-0.019268987561046558
27,3.104180898633967,146.24089023364033,2.505666450949601e-06,-0.019953992755112004,-0.019068735790093383
28,3.0915356458117254,145.5990661229522,2.5764332150335746e-06,-0.019953992755112004,-0.019044369082887425
29,3.081037114332087,145.06620637388005,2.641582655901443e-06,-0.019953992755112004,-0.01904513067848579
