regression_length,a,b,error,start_x,end_x
3,34.03816260287731,419.51614144715796,7.802781535893803e-13,-0.07880339429338301,-0.07876996677453252
4,25.76130237700704,314.51673532218445,4.3501277589673925e-09,-0.07913298675700897,-0.07905842872380364
5,18.65196560685065,225.8088243551373,8.225391526174959e-09,-0.08097348914665403,-0.08088147534230816
8,18.195690359770982,220.17188456301156,7.255310312681938e-08,-0.08097348914665403,-0.08080930654329888
7,18.129996737585547,219.3594172792991,7.829503663916078e-08,-0.0809478777746353,-0.08080930654329888
6,18.038507875491888,218.22870409581986,8.59833137439328e-08,-0.0809478777746353,-0.08083891738020554
9,18.53213362377659,224.32955188559487,2.198374489347068e-07,-0.08097348914665403,-0.08079058869944844
10,18.303731667581534,221.5065985466725,2.7749385325182505e-07,-0.08097348914665403,-0.0807497802312429
11,18.41079014309516,222.82992194619453,2.7887938107210045e-07,-0.08097348914665403,-0.08072222787843919
16,18.78840693102337,227.49830403928152,3.975063162527039e-07,-0.08097348914665403,-0.08053916205618661
13,18.687065818826092,226.2453224828759,3.976878504784286e-07,-0.08097348914665403,-0.0806690119299156
15,18.816562155381174,227.8472115237575,4.1131421591637714e-07,-0.0809478777746353,-0.08053916205618661
12,18.635499495688684,225.60780350542103,4.171908506203028e-07,-0.08097348914665403,-0.08069064124494374
14,18.85646608240312,228.34177809208762,4.17940519335029e-07,-0.08093312022790644,-0.08053916205618661
17,18.890321730420172,228.75886745166432,5.09419504943155e-07,-0.08097348914665403,-0.08052986623789704
18,19.210618914895015,232.7292316489812,5.166204795738575e-07,-0.0808507939195886,-0.0803977315773643
19,19.160889214916804,232.11170656136184,5.470356915180251e-07,-0.08088147534230816,-0.0803977315773643
20,19.123269265406282,231.644610139163,5.580698337335398e-07,-0.08090779608623344,-0.0803977315773643
21,19.092736411140923,231.26555099300225,5.608420327255273e-07,-0.08093312022790644,-0.0803977315773643
22,19.060004354693717,230.85921691258315,5.766191998623481e-07,-0.0809478777746353,-0.0803977315773643
23,19.03246223187356,230.51735197603838,5.840928688855931e-07,-0.08097348914665403,-0.0803977315773643
