regression_length,a,b,error,start_x,end_x
3,12.488066095972142,322.30899763319474,4.193143611121869e-13,-0.03477429496393447,-0.034714207247121376
4,12.557656528994592,324.3110759206109,3.3221288162683518e-09,-0.03477429496393447,-0.03468987535571011
5,6.120482838976904,152.2405745905414,1.6659158254577517e-08,-0.038696011824401744,-0.03860868944894391
6,12.851223366443367,332.7605455917686,7.08786108262281e-08,-0.03477429496393447,-0.03460505971777561
7,6.438012675891485,160.45311039726442,1.1181280295008487e-07,-0.038696011824401744,-0.038575914726317606
10,6.671235923118945,166.4932737923793,1.6665611725406635e-07,-0.038773942638121506,-0.038575914726317606
9,6.6938618207647345,167.07902487621,1.820435642263414e-07,-0.038738230332457935,-0.038575914726317606
8,6.626400328322862,165.33524086663203,1.8486580348348393e-07,-0.038773942638121506,-0.03860868944894391
11,6.810723015551851,170.10414511192934,3.530884890845254e-07,-0.038782285373915704,-0.038575914726317606
16,6.758280643043295,168.74613290393154,3.6530572135823307e-07,-0.03894352169029891,-0.038575914726317606
14,6.71046350458751,167.5095897434173,3.799906481247161e-07,-0.03887933006119604,-0.038575914726317606
15,6.747810142756872,168.47540486855772,3.859930401021325e-07,-0.03891700945948573,-0.038575914726317606
12,6.821913173646517,170.38469919604407,4.0492555664018436e-07,-0.03894352169029891,-0.03865086878923352
13,6.715558673352463,167.64098983916864,4.0836647699270416e-07,-0.03887933006119604,-0.03858953640760743
17,6.817437798688107,170.2753149727606,4.77498157950469e-07,-0.03898274168768201,-0.038575914726317606
18,6.857354215215875,171.30314153592428,5.897731579976235e-07,-0.03898274168768201,-0.0385659661117943
19,8.976725565282218,226.48445126689117,1.0287803816315942e-06,-0.03816299500014941,-0.03775317388008381
20,8.946122473171647,225.67725186818578,1.058991653329754e-06,-0.03820112265185038,-0.03775317388008381
22,9.094323881788661,229.57529894724144,1.277043581393953e-06,-0.03816299500014941,-0.03766038107223357
21,9.072797796856928,229.0093063338206,1.2969650176157185e-06,-0.03816299500014941,-0.03769232456766325
23,9.12164390096248,230.29369362030315,1.306370408995652e-06,-0.03816299500014941,-0.03764890491454187
24,9.093517885228858,229.55030875374982,1.3957104272438359e-06,-0.03820112265185038,-0.03764890491454187
28,9.016691070952195,227.53267313586224,1.5256119474567247e-06,-0.03816299500014941,-0.03754645507449528
27,9.030694534468244,227.90121001903856,1.5282149901954372e-06,-0.03816299500014941,-0.0375703474164486
29,9.002486828965633,227.15638364352327,1.5395822569253776e-06,-0.03820112265185038,-0.03754645507449528
26,9.020748056524559,227.63770695749886,1.5544721820225522e-06,-0.038157346136794335,-0.0375703474164486
25,9.052308950893655,228.46672374342702,1.5665277416905823e-06,-0.03820112265185038,-0.037604614866448394
31,8.962910754023023,226.11492959465411,1.7219006033664e-06,-0.03820112265185038,-0.037514302684270806
30,8.974624879832309,226.4231975381931,1.726339309069119e-06,-0.03820112265185038,-0.03751809325437372
34,8.920656307419373,225.00264955584433,1.9094686740930455e-06,-0.03820112265185038,-0.03746731876374754
32,8.91656278492268,224.89388501332428,1.9393075150344527e-06,-0.038157346136794335,-0.03746731876374754
33,8.92783461519487,225.19316720210492,1.9421907993663362e-06,-0.03816299500014941,-0.03746731876374754
35,8.935960969072227,225.4056130546948,1.9943408887865334e-06,-0.03820112265185038,-0.03746469017093457
36,8.951200830293661,225.80703668757343,2.0722450514638635e-06,-0.03820112265185038,-0.03742744161814926
37,8.92737404116846,225.1744064869428,2.3311856957590115e-06,-0.03822829203086919,-0.03742744161814926
38,8.891622328214273,224.22547293721485,2.988234388088934e-06,-0.03826510103418679,-0.03742744161814926
39,8.874160296787434,223.76202425224793,3.1094084264245834e-06,-0.03827319135543905,-0.03742744161814926
40,11.728604145021865,300.81030063561974,3.161263914105354e-06,-0.03605336648550472,-0.03512014205364444
41,11.74573180361805,301.28939747679186,3.3298319840751804e-06,-0.03605336648550472,-0.03508798095946708
43,11.701533995842206,300.04625295322927,3.390704152852178e-06,-0.036097243095990716,-0.03512014205364444
42,11.692863413825334,299.8040880668199,3.3974331236464944e-06,-0.036097243095990716,-0.035125921476252264
44,11.502150435877228,294.47696186573694,3.4822390655221573e-06,-0.03653107841330816,-0.03545698055540192
45,11.513135059239909,294.7805369186768,3.543767824083705e-06,-0.03653107841330816,-0.03545219773503727
50,11.52002795781521,294.9761634262834,3.572708445041401e-06,-0.03665144098185946,-0.03545698055540192
51,11.52818489236714,295.20101580236474,3.6099748040492218e-06,-0.03665144098185946,-0.03545219773503727
49,11.523814003621276,295.0817436846861,3.6206937611526087e-06,-0.03662834069932708,-0.03545698055540192
47,11.507935454210774,294.6430440252354,3.6374303699918875e-06,-0.03665144098185946,-0.03556082302741115
48,11.516721000700429,294.8850709912177,3.663002430827356e-06,-0.03665144098185946,-0.03552328724428966
46,11.50231564556599,294.48828153941497,3.6748711444917137e-06,-0.03665144098185946,-0.03558601225786906
52,11.538459767854688,295.4843084700788,3.722599267008193e-06,-0.03665144098185946,-0.03543016368635521
59,11.570131502108712,296.35798361900595,3.7724492866529577e-06,-0.03665144098185946,-0.03526797428747663
53,11.567196091314944,296.2754769681882,3.778043345344143e-06,-0.03653107841330816,-0.03526797428747663
64,11.589696903387296,296.8984708270101,3.785818555426813e-06,-0.03665144098185946,-0.035125921476252264
63,11.593724361765256,297.01148816952815,3.788181254137851e-06,-0.03662834069932708,-0.035125921476252264
58,11.57424557790403,296.47317334844166,3.7900189257253394e-06,-0.03662834069932708,-0.03526797428747663
62,11.597584517188464,297.11983562061835,3.7984656968818754e-06,-0.036616699166588385,-0.035125921476252264
57,11.5781666270896,296.5829839401865,3.815306343808662e-06,-0.036616699166588385,-0.03526797428747663
61,11.600657962007551,297.2061114130318,3.830896943290971e-06,-0.03659508290749525,-0.035125921476252264
65,11.59583995721723,297.0683363327157,3.8550537209988945e-06,-0.03665144098185946,-0.03512014205364444
56,11.574752591375226,296.4886315875572,3.8557714716731015e-06,-0.036616699166588385,-0.03529225395518676
60,11.60316682499012,297.27655329915825,3.87587847309789e-06,-0.03657341442469142,-0.035125921476252264
54,11.555178604204558,295.9453670012031,3.878553809258912e-06,-0.03665144098185946,-0.03538585187838317
55,11.577712313209865,296.5714924864596,3.905338442142579e-06,-0.03659508290749525,-0.03529225395518676
66,11.588074050966831,296.85035660139715,4.029255184480672e-06,-0.036671272931270815,-0.03512014205364444
67,11.59777469881678,297.1185623850867,4.309107843670216e-06,-0.036671272931270815,-0.03508798095946708
68,11.587176298226012,296.821031688374,4.709278817413904e-06,-0.03670208926521479,-0.03508798095946708
69,11.577404466834329,296.54678945284815,5.043615416711123e-06,-0.03673370201055137,-0.03508798095946708
70,11.60932271442223,297.4332483572315,5.607812592500181e-06,-0.03670208926521479,-0.035029812463569954
71,11.65544769852743,298.7179017639385,5.865134510131065e-06,-0.03665144098185946,-0.034947325132177465
72,11.660726706047852,298.8641284982856,5.907725985168101e-06,-0.03665144098185946,-0.034929364531953055
73,11.527795323985474,295.1599649751459,6.129893860360102e-06,-0.036853794756663616,-0.03512014205364444
74,11.53740213702609,295.424767633377,6.4901747105011116e-06,-0.036853794756663616,-0.03508798095946708
75,11.633088117861632,298.0860736277194,7.0463867822145065e-06,-0.03673370201055137,-0.034929364531953055
76,11.558896442569802,296.0174043355311,7.539383419870356e-06,-0.036853794756663616,-0.035029812463569954
82,13.964022838957302,365.13296557263607,7.772622052897939e-06,-0.03443677755410257,-0.03251469739581303
81,13.961026881413023,365.0443394444266,7.789812698062878e-06,-0.03443677755410257,-0.032521673611504376
80,13.961603052576262,365.06173211597877,7.884564238346385e-06,-0.0344242960902148,-0.032521673611504376
79,13.964683820018873,365.1524897401707,7.90658832275499e-06,-0.03443677755410257,-0.0325680743674015
83,13.969475957299263,365.2943292647549,7.941703299590612e-06,-0.03443677755410257,-0.03248629640791556
78,13.962784656605548,365.0963409077143,7.980195043950486e-06,-0.03443677755410257,-0.03258146104205584
77,13.966132276937193,365.19529936670443,8.002235055133307e-06,-0.03443677755410257,-0.0325854300431212
84,13.962639262783982,365.08783336053585,8.244984181459929e-06,-0.03446762870384101,-0.03248629640791556
85,13.95028196716501,364.71814142130745,8.262215652082437e-06,-0.03447838678568216,-0.03251469739581303
86,13.946109424710304,364.59220769347843,8.339024895116592e-06,-0.03449634303393445,-0.03251469739581303
87,13.94137712753979,364.4494062667298,8.475124397663683e-06,-0.03451355074250473,-0.03251469739581303
88,13.946731748578426,364.6074907944288,8.67497944584114e-06,-0.03451355074250473,-0.03248629640791556
89,13.931940710477052,364.16472586582273,8.953953073902379e-06,-0.03455067308801851,-0.03251469739581303
90,13.937278929891892,364.3221884458997,9.165568084481072e-06,-0.03455067308801851,-0.03248629640791556
91,13.931204394169127,364.13898199505803,9.47687379716773e-06,-0.03460505971777561,-0.03248629640791556
92,13.937875384780709,364.3357396530383,9.878112354231476e-06,-0.03460505971777561,-0.03245100624381303
93,13.931174946346388,364.1336240263086,1.0299795998324118e-05,-0.034634370268420644,-0.03245100624381303
94,13.923657720860566,363.9069952289723,1.0839428444637467e-05,-0.03468987535571011,-0.03245100624381303
95,13.931230182215634,364.13017433468775,1.1441662847827957e-05,-0.03468987535571011,-0.0324304823304018
96,13.923447918102113,363.89550278716337,1.2064693815888036e-05,-0.034714207247121376,-0.0324304823304018
97,13.877041335287663,362.5115850907971,1.2640947404158972e-05,-0.03481304059606538,-0.03251469739581303
98,13.871782023080202,362.35337926250133,1.2885948158959462e-05,-0.03482581364226145,-0.03251469739581303
99,13.87728509004203,362.51499478028575,1.3194611308337736e-05,-0.03482581364226145,-0.03248629640791556
100,13.883923558458221,362.7100270343464,1.3705650970262156e-05,-0.03482581364226145,-0.03245100624381303
101,13.89134677318852,362.928160832313,1.4400355083232163e-05,-0.03482581364226145,-0.0324304823304018
102,13.883540887470472,362.69309862599516,1.5175492715415517e-05,-0.03485561596606512,-0.0324304823304018
103,13.874038902852437,362.4070136486807,1.6440501334421502e-05,-0.03487425547437373,-0.0324304823304018
104,13.864995234086553,362.134793714352,1.759972449272609e-05,-0.034898744036878204,-0.0324304823304018
105,13.829570307244069,361.0800856002864,1.832183202788083e-05,-0.034947325132177465,-0.03248629640791556
106,13.836344546935473,361.2785421074559,1.8939997142360956e-05,-0.034947325132177465,-0.03245100624381303
107,13.84381466634977,361.4974312131018,1.975489657743788e-05,-0.034947325132177465,-0.0324304823304018
108,13.835172443876402,361.2375225596457,2.0936898219842937e-05,-0.034984917490971545,-0.0324304823304018
109,13.845370240917845,361.536319781935,2.2643805957429752e-05,-0.034984917490971545,-0.032390139523504446
110,13.815354963764067,360.6417726147612,2.4272871735319927e-05,-0.035029812463569954,-0.0324304823304018
111,13.82554974351565,360.94019769296153,2.605527577317452e-05,-0.035029812463569954,-0.032390139523504446
112,13.83635081630746,361.2564426923368,2.813188506643961e-05,-0.035029812463569954,-0.032367343879214916
113,13.768873668805693,359.2519113897725,3.00786230511018e-05,-0.035125921476252264,-0.03245100624381303
114,13.776586576847532,359.47716462874007,3.108429104268236e-05,-0.035125921476252264,-0.0324304823304018
115,13.767327816572779,359.1992120941733,3.267784862880153e-05,-0.035164797667625924,-0.0324304823304018
116,13.77748825621083,359.49592458624085,3.46573106617428e-05,-0.035164797667625924,-0.032390139523504446
117,13.76698925990809,359.18070583288744,3.684118922677932e-05,-0.03520199399671031,-0.032390139523504446
