regression_length,a,b,error,start_x,end_x
3,17.344706135335986,270.08768242133345,4.7985129579283245e-15,-0.0494387094334765,-0.049390863821925146
4,13.642339668836819,192.17475052124692,5.478759688292927e-11,-0.05276916699021483,-0.05270753432232689
5,14.86504643698252,216.0960385044521,3.0946577918441293e-09,-0.05359501949846712,-0.053507849442130606
6,12.966794385849711,184.06057266152285,2.476838155539194e-08,-0.0663352256940184,-0.0661889862829812
7,11.35036076501006,160.72160031548714,4.6375680098749915e-08,-0.0687236765336352,-0.06859101963612146
8,11.418217593425648,161.71019377687642,4.7436557785358934e-08,-0.06874128027191584,-0.06859101963612146
9,11.498266845185919,162.8762952669914,5.4507750871041706e-08,-0.0687569560853456,-0.06859101963612146
10,10.64705098149256,150.51921671923478,9.375096182553217e-08,-0.06959477652444868,-0.06933236114467278
11,11.228415916322213,158.94602338987423,1.6570949254301366e-07,-0.06882131744146691,-0.06859101963612146
12,11.352869182184914,160.75829522369287,2.095921798019533e-07,-0.06883597924475682,-0.06859101963612146
14,11.536254030981947,163.42559876647547,3.1967571934600385e-07,-0.06883597924475682,-0.06851002068013057
13,11.486169532200147,162.69583210595914,3.2140614811454524e-07,-0.06882131744146691,-0.06851002068013057
15,8.545231552115988,120.31162031044062,3.9823568835567647e-07,-0.06996820643078494,-0.06957800836533634
16,8.602779358426117,121.13574836503632,4.32255608326459e-07,-0.06996820643078494,-0.06956047425864487
18,10.20674076621508,144.1811711571043,4.3731796287268303e-07,-0.06957800836533634,-0.06912427581898095
17,10.181817266736891,143.82125072981867,4.4833077068431186e-07,-0.06956047425864487,-0.06912427581898095
24,11.314675628863144,160.20035353145988,4.5313456206048023e-07,-0.0692060450745231,-0.06859101963612146
19,11.22389341806248,158.87983534647617,4.5505378060396773e-07,-0.0691016890694951,-0.06859101963612146
23,11.31893301456921,160.2620379885667,4.715315877302481e-07,-0.0692060450745231,-0.0686269669484203
21,11.291564748006772,159.86421615127398,4.895779689602154e-07,-0.069139507730972,-0.06859101963612146
22,11.322765186343293,160.31754986209893,4.919230079729301e-07,-0.0692060450745231,-0.06864466207817732
20,11.27145130311887,159.57164993317647,4.978120224941883e-07,-0.06912427581898095,-0.06859101963612146
26,11.356240603473937,160.80270585585956,5.096070236045932e-07,-0.0692060450745231,-0.06851002068013057
25,11.350006802483165,160.7123474233575,5.270675338915399e-07,-0.0692060450745231,-0.06856006839095308
27,11.40508727497638,161.5108383703634,6.831482520497663e-07,-0.0692060450745231,-0.06847860812562612
28,11.204754414638202,158.60236196476194,7.617406958607462e-07,-0.06928994244576603,-0.06859101963612146
32,13.585307019119675,193.5293741549352,8.075545701474936e-07,-0.06783910718064479,-0.06705429379527073
31,13.596403803202417,193.69431687063542,8.122552572235796e-07,-0.06781521919066358,-0.06705429379527073
29,11.26790956767726,159.5178622277189,8.302973846879574e-07,-0.06925846896362597,-0.06851002068013057
30,13.593547978192417,193.65206666292093,8.379147462256573e-07,-0.06781521919066358,-0.06707668470589723
33,13.562153803375685,193.18528548793054,8.772357162101253e-07,-0.06787058501476628,-0.06705429379527073
34,13.624265911578737,194.10570742492973,9.758791791438213e-07,-0.06783910718064479,-0.06698490155621495
35,13.601400410686303,193.76573793104907,1.052862252886507e-06,-0.06787058501476628,-0.06698490155621495
36,13.632377721970917,194.22409072321906,1.2190515356236102e-06,-0.06787058501476628,-0.06694615157211192
37,13.661131484600004,194.64959351172124,1.3708006093964225e-06,-0.06787058501476628,-0.06692294684218658
