regression_length,a,b,error,start_x,end_x
3,-10.18704139113234,256.2536302788276,7.0165897081947564e-15,0.04267472467441147,0.04272967270892547
4,-3.784890217533456,98.0433925853195,3.2949091769116374e-09,0.039139611148177655,0.03927688984298161
5,-3.8384616233803084,99.41087002808571,1.024761926820496e-08,0.039139611148177655,0.03932529250731798
6,-3.762299990117888,97.55536589133523,2.3325544017482446e-08,0.03940583885791593,0.03951777165117787
8,-3.308802384249702,85.8426203236874,5.1062244613004265e-08,0.03900881254392541,0.039095939080504793
7,-3.449175305303045,89.43885504299679,5.1612293483761384e-08,0.03900881254392541,0.039062642120897495
9,-3.4677215155651604,89.91367583334824,6.624053784188545e-08,0.03900881254392541,0.0391122285223926
12,-3.8744605963302408,100.3265418860635,8.56997516068835e-08,0.03903207384952356,0.03932529250731798
11,-3.8599193127913303,99.95450558173394,9.156129169316296e-08,0.03903207384952356,0.03927688984298161
13,-3.857375136609954,99.89082171537798,9.602519983731035e-08,0.03902488873903742,0.03932529250731798
10,-3.8732690690216383,100.2961862940837,9.927349410636133e-08,0.03904312786565445,0.03932529250731798
14,-3.838451548140688,99.40806653373998,1.0922775382648697e-07,0.03900881254392541,0.03932529250731798
15,-5.35711037800735,137.9206540398603,1.2003800907201616e-07,0.039503135959738644,0.039896824309018974
16,-5.338251491849706,137.446184503016,1.432341127877909e-07,0.039483286602429946,0.039896824309018974
17,-5.336429318829396,137.39832260997468,1.8316216472673674e-07,0.039503135959738644,0.039944717792299356
18,-5.322673547576913,137.05107879937572,1.8721891743354671e-07,0.039503135959738644,0.039978053919682344
19,-5.311454051062277,136.76930949836571,1.9721740634567883e-07,0.039483286602429946,0.039978053919682344
21,-5.354470797318576,137.85369764088327,2.2296585408581506e-07,0.039503135959738644,0.04001872312469157
20,-5.361841364577226,138.0385242964077,2.2303142288877878e-07,0.03951777165117787,0.04001872312469157
22,-5.34395677425936,137.5899798905611,2.3624833964769634e-07,0.039483286602429946,0.04001872312469157
23,-5.374431289387067,138.35721551273167,2.409940121010186e-07,0.039503135959738644,0.04006394014343018
