"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.9999565407712,-2.99885869026184E-06,0.126201789826155,-0.000355858361062864,
0.01,0.01,1,1,1,0,0,-18.000058567164,1.91386789083481E-05,0.127063910476863,4.47034842476249E-05,
0.02,0.02,1,1,1,0,0,-18.0001095570774,1.33365392684937E-05,0.126775237731636,-0.000131782146271644,
0.04,0.04,1,1,1,0,0,-18.0000528395299,7.16187059879303E-06,0.125512923114002,-6.74277554068342E-05,
0.05,0.05,1,1,1,0,0,-18.0000618733593,2.64961272478104E-05,0.126078701578081,0.00047311187495403,
0.07,0.07,1,1,1,0,0,-18.0000024084101,-2.60397791862488E-05,0.127671430818737,-0.000715721409256244,
0.09,0.09,1,1,1,0,0,-18.0000265762321,7.27083534002304E-05,0.125946938060224,0.000321399425288653,
0.1,0.1,1,1,1,0,0,-18.0000216402222,7.61914998292923E-05,0.125818569213152,5.57862230506819E-05,
0.12,0.12,1,1,1,0,0,-18.0000947956139,-2.77906656265259E-05,0.124329566024244,-0.00061020255998008,
0.13,0.13,1,1,1,0,0,-18.0001874622145,3.53530049324036E-05,0.125433462671936,-0.000146403910910971,
0.14,0.14,1,1,1,0,0,-18.0001842957176,7.54278153181076E-05,0.125391972251236,-0.00052675605605118,
0.16,0.16,1,1,1,0,0,-18.000213259851,-3.08826565742493E-05,0.125090475194156,9.99309137452114E-05,
0.17,0.17,1,1,1,0,0,-18.000255215935,-1.44261866807938E-05,0.124556883238256,0.000266358260308765,
0.19,0.19,1,1,1,0,0,-18.0004462767703,-4.91738319396973E-06,0.125670209527016,-0.000482052571803555,
0.2,0.2,1,1,1,0,0,-18.000583460592,-1.54972076416016E-05,0.125108957290649,-0.000316742812346192,
0.22,0.22,1,1,1,0,0,-18.0011179000769,2.5331974029541E-06,0.123427212238312,-0.000306591396131627,
0.23,0.23,1,1,1,0,0,-18.0015477054655,-1.04866921901703E-05,0.122096878476441,-0.000446569181182003,
0.25,0.25,1,1,1,0,0,-18.0036070926064,1.79558992385864E-05,0.123424571938813,3.06405131613929E-05,
0.26,0.26,1,1,1,0,0,-18.0048354605745,4.46103513240814E-05,0.123771457001567,3.90224164578225E-05,
0.27,0.27,1,1,1,0,0,-18.0058493915097,1.4258548617363E-05,0.123525783419609,-0.000545009978785627,
0.28,0.28,1,1,1,0,0,-18.0065683725714,-2.55554914474487E-05,0.123551306314766,-0.000478699810484983,
0.3,0.3,1,1,1,0,0,-18.0071841165209,4.49828803539276E-05,0.122390454635024,-0.000272411857133964,
0.31,0.31,1,1,1,0,0,-18.0072183891933,5.47245144844055E-05,0.124071445316076,-0.000741984706251724,
0.32,0.32,1,1,1,0,0,-18.0072686340485,1.09989196062088E-05,0.123614170588553,-0.000332761560868258,
0.33,0.33,1,1,1,0,0,-18.0072906598285,2.01165676116943E-05,0.121776019223034,0.000616628685840676,
0.34,0.34,1,1,1,0,0,-18.0072989951659,5.4510310292244E-05,0.122711439616978,0.000489968813805738,
0.35,0.35,1,1,1,0,0,-18.0072888437494,3.53250652551651E-05,0.124119222164154,-0.000216159972789036,
0.37,0.37,1,1,1,0,0,-18.0072407409361,5.40167093276978E-05,0.125306854024529,-8.38190329642966E-05,
0.38,0.38,1,1,1,0,0,-18.0072525687334,4.84008342027664E-05,0.123372520320117,0.000237766656842055,
0.39,0.39,1,1,1,0,0,-18.0071599486989,7.17118382453918E-07,0.122571000829339,-6.89178715484217E-06,
0.4,0.4,1,1,1,0,0,-18.0071466307855,-5.29922544956207E-05,0.122913359664381,-0.000246521089173881,
0.41,0.41,1,1,1,0,0,-18.0071775972625,9.85339283943176E-06,0.122446781024337,-0.000179838391837841,
0.43,0.43,1,1,1,0,0,-18.0071951526939,1.27777457237244E-05,0.123011427931488,-0.000537745662595388,
0.44,0.44,1,1,1,0,0,-18.0072504732575,-1.99116766452789E-05,0.121095953509212,-0.00088661910424456,
0.45,0.45,1,1,1,0,0,-18.0072300772921,1.61211937665939E-05,0.119705270044506,-0.000419560826115729,
0.46,0.46,1,1,1,0,0,-18.0072023238781,6.75488263368607E-05,0.120498239994049,-0.000105053187981918,
0.47,0.47,1,1,1,0,0,-18.0071535225728,6.54160976409912E-05,0.122096124105155,-0.000280607495912695,
0.49,0.49,1,1,1,0,0,-18.0072468410993,-1.42119824886322E-05,0.125782988034189,-9.86270621213224E-05,
0.5,0.5,1,1,1,0,0,-18.0072426035813,9.02451574802399E-06,0.127239930443466,-1.788139369905E-05,
0.51,0.51,1,1,1,0,0,-18.0072368293811,2.9783695936203E-05,0.126176266930997,-0.000267382715156106,
0.52,0.52,1,1,1,0,0,-18.0072944316851,-1.83470547199249E-05,0.124230240471661,-0.000257045034423843,
0.53,0.53,1,1,1,0,0,-18.0072506129559,-1.99489295482636E-05,0.122604193165898,0.000323634599501034,
0.54,0.54,1,1,1,0,0,-18.0072554558335,1.83656811714172E-05,0.123270303010941,0.000237394127806658,
0.55,0.55,1,1,1,0,0,-18.007214384506,5.9083104133606E-05,0.124262552708387,-0.000590831050139442,
0.56,0.56,1,1,1,0,0,-18.007317155957,8.27014446258545E-06,0.123870656825602,-0.000613834718075199,
0.57,0.57,1,1,1,0,0,-18.007544398676,-3.54461371898651E-05,0.121582271531224,0.000336673115739925,
0.59,0.59,1,1,1,0,0,-18.0077372290242,3.21120023727417E-05,0.122965411283076,-0.000266730789344162,
0.6,0.6,1,1,1,0,0,-18.0080538787146,1.31316483020782E-05,0.125448675826192,-0.000200513753302367,
0.61,0.61,1,1,1,0,0,-18.0085170720191,-1.1613592505455E-05,0.125789023004472,0.000116880984855769,
0.62,0.62,1,1,1,0,0,-18.0092440158893,-5.58793544769287E-07,0.126115288585424,-0.000154692681948552,
0.63,0.63,1,1,1,0,0,-18.0100418799768,1.78534537553787E-05,0.126969739794731,-0.000661704699123697,
0.64,0.64,1,1,1,0,0,-18.010804027842,1.2572854757309E-06,0.126312682405114,-0.00084852801037523,
0.65,0.65,1,1,1,0,0,-18.0114934394106,1.04214996099472E-05,0.125302202068269,-0.000208988788857646,
0.66,0.66,1,1,1,0,0,-18.0120545612884,1.85426324605942E-05,0.12402982916683,0.00041471794865557,
0.67,0.67,1,1,1,0,0,-18.0124123288725,2.30316072702408E-05,0.123028149828315,-6.50063166767545E-05,
0.68,0.68,1,1,1,0,0,-18.0126053920513,7.55302608013153E-06,0.123123452067375,-0.000663474212041832,
0.69,0.69,1,1,1,0,0,-18.0128057195467,1.38953328132629E-05,0.122479596175253,-0.000176485630519269,
0.7,0.7,1,1,1,0,0,-18.0129255342016,3.5800039768219E-05,0.121803930960596,0.00021094456629348,
0.72,0.72,1,1,1,0,0,-18.0128465580435,-1.41840428113937E-05,0.123455752618611,-0.000769179325835695,
0.73,0.73,1,1,1,0,0,-18.0129437881249,1.25635415315628E-05,0.123845259658992,-0.000366289174053976,
0.74,0.74,1,1,1,0,0,-18.0129120300236,6.72601163387299E-05,0.123865753412247,-0.000284612183043212,
0.75,0.75,1,1,1,0,0,-18.0128196893859,3.3937394618988E-05,0.124151660129428,-0.000384077435494177,
0.76,0.76,1,1,1,0,0,-18.0127795028149,-4.60073351860046E-06,0.125993709079921,-5.05708165551256E-05,
0.77,0.77,1,1,1,0,0,-18.0128726350768,-6.4261257648468E-07,0.127582037821412,0.000371970241843779,
0.78,0.78,1,1,1,0,0,-18.0129774088714,3.50736081600189E-05,0.126433633267879,0.000279396776547655,
0.79,0.79,1,1,1,0,0,-18.0130254651186,3.1106173992157E-06,0.123804523609579,-0.000273995105534401,
0.8,0.8,1,1,1,0,0,-18.0130484222211,-4.83542680740356E-05,0.123502146452665,-0.000738166283638906,
0.81,0.81,1,1,1,0,0,-18.012936710073,-4.04100865125656E-05,0.126652023755014,-0.000153668227101211,
0.82,0.82,1,1,1,0,0,-18.012917152298,3.34717333316803E-05,0.128062195144594,0.000292994086339641,
0.83,0.83,1,1,1,0,0,-18.0130651394621,4.15835529565811E-05,0.126152629964054,-0.000314880167169208,
