"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000121747245,3.92552465200424E-05,0.12418472673744,0.00037420541605616,
0.01,0.01,1,1,1,0,0,-17.5000559468876,5.70807605981827E-05,0.126673020422459,-0.000273622576499004,
0.02,0.02,1,1,1,0,0,-17.5000630249395,5.70062547922134E-05,0.128827504813671,-0.000627059498831788,
0.04,0.04,1,1,1,0,0,-17.4999008816715,2.74926424026489E-05,0.126173752360046,-9.42498459554091E-05,
0.05,0.05,1,1,1,0,0,-17.5000306614785,1.55065208673477E-05,0.127476048655808,-0.0002800487023596,
0.07,0.07,1,1,1,0,0,-17.5000238628234,5.31412661075592E-05,0.126939187757671,0.000324565922089526,
0.1,0.1,1,1,1,0,0,-17.5000391830804,5.50877302885056E-05,0.126229701563716,-0.000432133681060374,
0.13,0.13,1,1,1,0,0,-17.5000708946156,2.85543501377106E-05,0.124488109722734,-0.000103842468616879,
0.14,0.14,1,1,1,0,0,-17.5001780432829,4.36790287494659E-05,0.125485388562083,-9.17352749664802E-05,
0.16,0.16,1,1,1,0,0,-17.5001686369245,4.27477061748505E-05,0.125279445201159,6.89178715484217E-06,
0.17,0.17,1,1,1,0,0,-17.500176646299,1.05705112218857E-05,0.122468280605972,-0.000850390655552214,
0.19,0.19,1,1,1,0,0,-17.5003083818834,3.84263694286346E-05,0.123425326310098,0.000433437532684263,
0.2,0.2,1,1,1,0,0,-17.5004116189957,5.9688463807106E-05,0.123875811696053,6.52857134533022E-05,
0.22,0.22,1,1,1,0,0,-17.5004410487905,1.32434070110321E-05,0.124696819111705,-0.000471249229777046,
0.23,0.23,1,1,1,0,0,-17.5005649146988,3.57441604137421E-05,0.125031508505344,-0.000249594453715906,
0.25,0.25,1,1,1,0,0,-17.5009160233261,2.12062150239944E-05,0.129585145041347,-0.000419560826115729,
0.26,0.26,1,1,1,0,0,-17.501192300181,7.98888504505157E-05,0.127531620673835,-0.00022882595999253,
0.27,0.27,1,1,1,0,0,-17.5016470650158,0.000110259279608727,0.124964872375131,0.000143703075404344,
0.28,0.28,1,1,1,0,0,-17.502333868881,7.25127756595612E-05,0.125493183732033,9.2480333037274E-05,
0.3,0.3,1,1,1,0,0,-17.5043548389639,6.96070492267609E-05,0.126394154503942,-0.000200979414596613,
0.31,0.31,1,1,1,0,0,-17.5056421596538,7.02310353517532E-05,0.126785296015441,0.000432506210095771,
0.32,0.32,1,1,1,0,0,-17.5068149276616,6.27432018518448E-05,0.125770792365074,-1.0244548473414E-05,
0.33,0.33,1,1,1,0,0,-17.5076023609359,5.39328902959824E-05,0.125997103750706,-0.000432040548801525,
0.34,0.34,1,1,1,0,0,-17.5081571032538,5.84125518798828E-05,0.125627336092293,-0.000315904622016549,
0.35,0.35,1,1,1,0,0,-17.5085111455473,6.32274895906448E-05,0.12541611213237,8.22357845638599E-05,
0.37,0.37,1,1,1,0,0,-17.5086057213593,-5.04776835441589E-06,0.127243073657155,-0.000562332578931581,
0.38,0.38,1,1,1,0,0,-17.5086435796238,3.7122517824173E-05,0.124737932346761,-8.17701232696138E-05,
0.39,0.39,1,1,1,0,0,-17.5086139169983,8.60262662172318E-05,0.122514800168574,0.000382401054834891,
0.4,0.4,1,1,1,0,0,-17.5085177579379,9.09529626369476E-05,0.122878784313798,0.000115949662267277,
0.41,0.41,1,1,1,0,0,-17.5084995505807,5.64474612474442E-05,0.125399641692638,-0.000446289784405455,
0.43,0.43,1,1,1,0,0,-17.5085687012852,7.02403485774994E-05,0.128459120169282,-0.000127032401070334,
0.44,0.44,1,1,1,0,0,-17.5085627873866,8.8689848780632E-05,0.127512887120247,0.000184867533815699,
0.45,0.45,1,1,1,0,0,-17.5085385729985,5.71832060813904E-05,0.125621552579105,-1.61118807809148E-05,
0.46,0.46,1,1,1,0,0,-17.508518130467,4.12575900554657E-05,0.124672176316381,-0.000233482572934991,
0.47,0.47,1,1,1,0,0,-17.5084596899727,5.86733222007751E-05,0.126654538325965,-0.000306777660649326,
0.49,0.49,1,1,1,0,0,-17.5085317743434,4.71621751785278E-05,0.127546330913901,4.47034842476249E-05,
0.5,0.5,1,1,1,0,0,-17.5084973619726,3.45893204212189E-05,0.12803390622139,0.000359304254640285,
0.51,0.51,1,1,1,0,0,-17.5084815294881,5.32250851392746E-05,0.127576254308224,0.000114832075161086,
0.52,0.52,1,1,1,0,0,-17.5084874899528,7.12461769580841E-05,0.125262723304331,-0.00027166679906317,
0.53,0.53,1,1,1,0,0,-17.5084865586302,6.16069883108139E-05,0.122800203971565,-0.00062678010205524,
0.54,0.54,1,1,1,0,0,-17.5085251619528,2.87778675556183E-05,0.122668063268065,-0.000197626653278042,
0.55,0.55,1,1,1,0,0,-17.5085551505411,3.5017728805542E-05,0.123946345411241,0.000293925408928134,
0.56,0.56,1,1,1,0,0,-17.5085473274311,4.83449548482895E-05,0.124111426994205,-7.43195425616764E-05,
0.57,0.57,1,1,1,0,0,-17.5085879330973,3.26335430145264E-05,0.123780760914087,-0.000330805783432424,
0.59,0.59,1,1,1,0,0,-17.5085658141851,2.66823917627335E-05,0.125105562619865,3.0267984125996E-05,
0.6,0.6,1,1,1,0,0,-17.5085457907488,6.96443021297455E-05,0.125909470953047,-7.33882199731842E-05,
0.61,0.61,1,1,1,0,0,-17.5084936832482,9.01054590940475E-05,0.125853144563735,-0.000177230688590063,
0.62,0.62,1,1,1,0,0,-17.508495033666,7.08643347024918E-05,0.124325542710721,-0.000241678211713722,
0.63,0.63,1,1,1,0,0,-17.5085542192185,7.33416527509689E-05,0.124691538512707,-0.0002562068440942,
0.64,0.64,1,1,1,0,0,-17.5085063492359,8.71531665325165E-05,0.125469672493637,-0.00018589198866304,
0.65,0.65,1,1,1,0,0,-17.5084798065412,5.31226396560669E-05,0.125219346955419,-0.000112410636431007,
0.66,0.66,1,1,1,0,0,-17.5085097485634,4.548579454422E-05,0.123635670170188,-0.000187661501581175,
0.67,0.67,1,1,1,0,0,-17.508598503609,3.33506613969803E-05,0.120763275772333,-0.000160466881997203,
0.68,0.68,1,1,1,0,0,-17.5086797615075,3.52971255779266E-05,0.119691817089915,-6.09084972873889E-05,
0.69,0.69,1,1,1,0,0,-17.5086540104371,2.14483588933945E-05,0.121291712857783,-0.000234972689076578,
0.7,0.7,1,1,1,0,0,-17.508726513903,2.91038304567337E-05,0.124340378679335,-0.000353157525556236,
0.72,0.72,1,1,1,0,0,-17.5094945291006,0.000111199915409088,0.12513070832938,-0.000128429384953072,
0.73,0.73,1,1,1,0,0,-17.5101321125655,8.71438533067703E-05,0.124796396121383,-0.000321678822065201,
0.74,0.74,1,1,1,0,0,-17.5111334240791,2.17556953430176E-05,0.120705817826092,-0.000303238634813055,
0.75,0.75,1,1,1,0,0,-17.5123100570758,2.21468508243561E-05,0.115255862474442,0.000120792539727436,
0.76,0.76,1,1,1,0,0,-17.5134835235755,4.13320958614349E-05,0.114467670209706,-2.23517421238124E-06,
0.77,0.77,1,1,1,0,0,-17.5143171038855,3.32947820425034E-05,0.11450890917331,-0.000287033621773291,
0.78,0.78,1,1,1,0,0,-17.5149307523591,3.5380944609642E-05,0.112855201587081,-0.000224914405120863,
0.79,0.79,1,1,1,0,0,-17.5154543419354,5.35417348146439E-05,0.11692252010107,-0.000126007946222993,
0.8,0.8,1,1,1,0,0,-17.5156282198684,6.73439353704453E-05,0.123185939155519,-3.66009777277429E-05,
0.81,0.81,1,1,1,0,0,-17.5157426794182,6.56116753816605E-05,0.125966928899288,-0.000259280208636224,
0.82,0.82,1,1,1,0,0,-17.515899793544,5.13717532157898E-05,0.1247488707304,-0.000423844910022793,
0.83,0.83,1,1,1,0,0,-17.5158712019396,7.60331749916077E-05,0.124163352884352,-0.00011436641386684,
0.85,0.85,1,1,1,0,0,-17.515939980115,5.27128577232361E-05,0.125488783232868,-0.000486522920228317,
0.86,0.86,1,1,1,0,0,-17.5158633788296,3.30060720443726E-05,0.126481535844505,-0.000478420413708435,
0.87,0.87,1,1,1,0,0,-17.5158132271066,3.53530049324036E-05,0.127074094489217,3.1106174455639E-05,
0.88,0.88,1,1,1,0,0,-17.515822633465,4.78513538837433E-05,0.127107412554324,-5.71832069334202E-05,
0.89,0.89,1,1,1,0,0,-17.5157959976381,5.11109828948975E-05,0.129753118380904,-0.000465009368434148,
0.9,0.9,1,1,1,0,0,-17.51584074769,5.39235770702362E-05,0.129897454753518,-0.000508315868799035,
0.91,0.91,1,1,1,0,0,-17.5158705965799,6.50901347398758E-05,0.127703114412725,-0.000381562864505248,
0.92,0.92,1,1,1,0,0,-17.515806614716,9.93628054857254E-05,0.125966677442193,-0.000466313220058037,
0.93,0.93,1,1,1,0,0,-17.5157898043427,7.55302608013153E-05,0.125681147910655,-0.000710040341466442,
0.94,0.94,1,1,1,0,0,-17.5156912238435,1.95018947124481E-05,0.125490166246891,-0.000484939671827881,
0.95,0.95,1,1,1,0,0,-17.5156464737917,3.02121043205261E-05,0.124729634262621,-0.000243261460114159,
0.97,0.97,1,1,1,0,0,-17.5157903631363,5.8300793170929E-05,0.125878164544702,-0.000322796409171391,
0.98,0.98,1,1,1,0,0,-17.515773180234,5.36441802978516E-05,0.126652778126299,-6.31436714997701E-05,
0.99,0.99,1,1,1,0,0,-17.5157894318137,6.4801424741745E-05,0.127236912958324,0.000492390252535818,
1,1,1,1,1,0,0,-17.5157295943354,6.02845102548599E-05,0.127603537403047,0.000279210512029957,
1.01,1.01,1,1,1,0,0,-17.5157853339942,4.584901034832E-05,0.126861613243818,-0.000470411039447403,
1.02,1.02,1,1,1,0,0,-17.5158803754674,2.1718442440033E-05,0.127477180212736,-0.00058626756945583,
1.03,1.03,1,1,1,0,0,-17.5157980465479,4.50480729341507E-05,0.128565863706172,0.000185705724145342,
1.04,1.04,1,1,1,0,0,-17.5157316432452,7.1357935667038E-05,0.127371065318584,0.000623706737513216,
1.05,1.05,1,1,1,0,0,-17.5157515735492,6.89830631017685E-05,0.127181592397392,-0.000274460766828647,
1.06,1.06,1,1,1,0,0,-17.5157737855937,5.05149364471436E-05,0.128031391650438,-0.000686105350942193,
1.07,1.07,1,1,1,0,0,-17.5158627269038,4.27570194005966E-05,0.128887728787959,-0.000353436922332784,
1.08,1.08,1,1,1,0,0,-17.5158570458358,6.49038702249527E-05,0.129554090090096,-0.000246427956915032,
1.09,1.09,1,1,1,0,0,-17.5157855668248,4.45544719696045E-05,0.130616496317089,-0.000474788255613316,
1.1,1.1,1,1,1,0,0,-17.5158243098457,1.18277966976166E-06,0.130754294805229,-0.000508036472022487,
1.11,1.11,1,1,1,0,0,-17.5158676163475,2.2323802113533E-05,0.129249324090779,-6.1374158581635E-05,
1.12,1.12,1,1,1,0,0,-17.515969130513,8.32416117191315E-05,0.126308407634497,-6.15604230993334E-05,
1.13,1.13,1,1,1,0,0,-17.5161329035955,9.52556729316711E-05,0.124259912408888,-0.000626500705278693,
1.14,1.14,1,1,1,0,0,-17.5162901108536,7.11996108293533E-05,0.123372017405927,-0.000643823305424647,
1.15,1.15,1,1,1,0,0,-17.5166468074166,4.62587922811508E-05,0.125510911457241,7.05942522077076E-05,
1.17,1.17,1,1,1,0,0,-17.5185924334996,7.19353556632996E-05,0.128558822907507,-0.00021802261796602,
1.18,1.18,1,1,1,0,0,-17.5197274363752,4.79724258184433E-05,0.126603241078556,-0.000502541668750383,
1.19,1.19,1,1,1,0,0,-17.5207497026478,2.71759927272797E-05,0.124757546000183,-7.93486845395341E-05,
1.2,1.2,1,1,1,0,0,-17.521584074582,5.19398599863052E-05,0.124637978151441,0.000102818013769537,
1.21,1.21,1,1,1,0,0,-17.522206384356,8.31577926874161E-05,0.127075226046145,-0.000270735476474678,
1.22,1.22,1,1,1,0,0,-17.5226019170722,7.17677175998688E-05,0.128524121828377,-0.000128615649470771,
1.23,1.23,1,1,1,0,0,-17.5227447819619,3.45893204212189E-05,0.126642594113946,0.000165775420751609,
1.24,1.24,1,1,1,0,0,-17.5228400562658,4.97419387102127E-05,0.124646527692676,-0.000141188504415415,
1.25,1.25,1,1,1,0,0,-17.5228436418579,7.75605440139771E-05,0.121920229867101,-0.00014416873669859,
1.26,1.26,1,1,1,0,0,-17.5229054351137,5.82169741392136E-05,0.120928860269487,-9.55536975792982E-05,
1.27,1.27,1,1,1,0,0,-17.5229965184658,5.16138970851898E-05,0.124554117210209,-0.000187009575769231,
1.28,1.28,1,1,1,0,0,-17.5229401268812,6.7688524723053E-05,0.129059599712491,-0.00025499612472916,
1.29,1.29,1,1,1,0,0,-17.5229120475043,3.27453017234802E-05,0.129492357373238,-0.00021094456629348,
1.3,1.3,1,1,1,0,0,-17.5229033396378,1.24238431453705E-05,0.128257954493165,-0.00020135194363201,
1.31,1.31,1,1,1,0,0,-17.5228341889333,5.65126538276672E-05,0.127089684829116,-0.000130571426906604,
1.32,1.32,1,1,1,0,0,-17.5228114646614,8.22357833385468E-05,0.126392520032823,2.30968001946062E-05,
1.33,1.33,1,1,1,0,0,-17.5227637809433,7.71507620811462E-05,0.12656363658607,-7.41332780439779E-05,
1.34,1.34,1,1,1,0,0,-17.5227598693883,7.75605440139771E-05,0.128423916175961,-0.000266637657085313,
1.35,1.35,1,1,1,0,0,-17.5227905564686,6.65057450532913E-05,0.128665566444397,-2.67289582897257E-05,
1.36,1.36,1,1,1,0,0,-17.5226606369633,4.27663326263428E-05,0.122946174815297,0.000299047683164841,
1.37,1.37,1,1,1,0,0,-17.5225952581155,5.48269599676132E-05,0.119457207620144,0.000180117788614389,
1.38,1.38,1,1,1,0,0,-17.5227623839594,6.71856105327606E-05,0.120933009311557,-0.000113341959019499,
1.39,1.39,1,1,1,0,0,-17.5227804050521,4.91458922624588E-05,0.122664039954543,-0.000186264517698437,
