"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.9999883668585,6.98491930961609E-07,0.129504175856709,-0.000514741994659631,
0.01,0.01,1,1,1,0,0,-17.0000014053751,3.46451997756958E-06,0.129908141680062,-0.000295694921846269,
0.02,0.02,1,1,1,0,0,-17.000056493108,1.40443444252014E-05,0.129950763657689,0.00033248216409171,
0.04,0.04,1,1,1,0,0,-16.9999503688956,-2.11969017982483E-05,0.128403170965612,-0.000233761969711538,
0.05,0.05,1,1,1,0,0,-17.0000106720352,5.99771738052368E-06,0.128561086021364,0.000235531482629674,
0.07,0.07,1,1,1,0,0,-17.0000310214344,-3.18512320518494E-06,0.131581965833902,0.000551063575610826,
0.08,0.08,1,1,1,0,0,-16.9999414281985,-2.55275517702103E-05,0.131582971662283,0.00019539147906566,
0.1,0.1,1,1,1,0,0,-17.0000073658399,5.49480319023132E-06,0.127489627338946,0.00039916486142775,
0.12,0.12,1,1,1,0,0,-16.9999851537954,-1.36625021696091E-05,0.127912703901529,-0.000313669447804168,
0.13,0.13,1,1,1,0,0,-17.0000306023392,8.78237187862396E-06,0.13267416972667,9.66712846854888E-05,
0.14,0.14,1,1,1,0,0,-17.0002024779285,1.83563679456711E-05,0.133672705851495,0.000887084765538806,
0.16,0.16,1,1,1,0,0,-17.000402153498,-1.30478292703629E-05,0.128027368336916,0.000188685956428517,
0.17,0.17,1,1,1,0,0,-17.0006325627139,3.6163255572319E-05,0.123329018242657,-1.28522517211922E-05,
0.19,0.19,1,1,1,0,0,-17.0015503811548,6.19608908891678E-05,0.122998980805278,0.000527035452827727,
0.2,0.2,1,1,1,0,0,-17.0024580947453,8.55885446071625E-06,0.124191767536104,0.000364985322430087,
0.22,0.22,1,1,1,0,0,-17.0049366236308,1.76019966602325E-05,0.129655050113797,0.000892020775257815,
0.23,0.23,1,1,1,0,0,-17.0060177029268,1.18743628263474E-05,0.135996672324836,0.000982172801823858,
0.25,0.25,1,1,1,0,0,-17.0071280723191,4.94532287120819E-06,0.138494144193828,-0.000572111466110749,
0.26,0.26,1,1,1,0,0,-17.0072327064153,2.94670462608337E-05,0.138137578032911,0.000190827998382049,
0.27,0.27,1,1,1,0,0,-17.0072345690606,2.75857746601105E-05,0.140501903370023,0.000749062757924264,
0.28,0.28,1,1,1,0,0,-17.0072989234535,2.38791108131409E-05,0.143240648321807,0.000405870384064894,
0.3,0.3,1,1,1,0,0,-17.0072868162595,-1.02445483207703E-06,0.144013627432287,0.000290665779868411,
0.31,0.31,1,1,1,0,0,-17.0072353606848,1.81142240762711E-05,0.144075737334788,0.00034319237385937,
0.32,0.32,1,1,1,0,0,-17.00716681534,3.96464020013809E-05,0.141864675097167,0.000488758094440699,
0.33,0.33,1,1,1,0,0,-17.0071954535106,1.56741589307785E-05,0.140645736828446,0.000228360298698284,
0.34,0.34,1,1,1,0,0,-17.0071940099605,4.94532287120819E-06,0.141553999856114,-1.788139369905E-05,
0.35,0.35,1,1,1,0,0,-17.0071128917604,-9.31322574615479E-07,0.142654376104474,9.05245556014404E-05,
0.37,0.37,1,1,1,0,0,-17.0071004586034,-2.71201133728027E-05,0.143249700777233,-0.000288058076620633,
0.38,0.38,1,1,1,0,0,-17.0071395275873,-1.60187482833862E-06,0.144955334253609,0.000176485630519269,
0.39,0.39,1,1,1,0,0,-17.0071029731745,-1.6186386346817E-05,0.145773198455572,0.000382773583870288,
0.4,0.4,1,1,1,0,0,-17.0069568486556,1.8775463104248E-05,0.144994058646262,3.59490519157983E-05,
0.41,0.41,1,1,1,0,0,-17.0068324239537,4.44147735834122E-05,0.144380000419915,-0.000348687177131474,
0.43,0.43,1,1,1,0,0,-17.0069162895556,3.04821878671646E-05,0.145574295893312,0.000616814950358374,
0.44,0.44,1,1,1,0,0,-17.0068628782034,1.68848782777786E-05,0.145990583114326,0.000185426327368794,
0.45,0.45,1,1,1,0,0,-17.0068263703567,1.4984980225563E-05,0.14528788626194,-0.000335834925410282,
0.46,0.46,1,1,1,0,0,-17.006855986416,2.64588743448257E-05,0.144042042084038,7.41332780439779E-05,
0.47,0.47,1,1,1,0,0,-17.0069056724777,2.55927443504334E-05,0.140495616942644,0.000748131435335772,
0.49,0.49,1,1,1,0,0,-17.006847092285,1.73225998878479E-06,0.134991472586989,-1.26659872034937E-05,
0.5,0.5,1,1,1,0,0,-17.0068028544606,2.60025262832642E-05,0.131251174025238,0.000252015892445985,
0.51,0.51,1,1,1,0,0,-17.00685100384,3.60328704118729E-05,0.130693442188203,0.000830367219899632,
0.52,0.52,1,1,1,0,0,-17.0069045548906,1.16508454084396E-05,0.136586842127144,0.000811368239094391,
0.53,0.53,1,1,1,0,0,-17.006954846312,-3.21492552757263E-05,0.140194245614111,0.000245403502067691,
0.54,0.54,1,1,1,0,0,-17.0069832516519,7.05011188983917E-06,0.139568368904293,1.90921130640898E-05,
0.55,0.55,1,1,1,0,0,-17.007084300156,5.41936606168747E-05,0.138703985139728,0.00067446381858604,
0.56,0.56,1,1,1,0,0,-17.0071250455206,5.71087002754211E-05,0.137089001946151,0.000611227014827421,
0.57,0.57,1,1,1,0,0,-17.0070935202499,2.286396920681E-05,0.135974292643368,6.91972683249693E-05,
0.59,0.59,1,1,1,0,0,-17.0071353832017,6.70552253723145E-06,0.139337028376758,0.000456534332878869,
0.6,0.6,1,1,1,0,0,-17.0071587128333,-3.81842255592346E-06,0.137106729671359,0.000151991846441925,
0.61,0.61,1,1,1,0,0,-17.0072317285266,1.57300382852554E-05,0.135875344276428,-3.34344809268694E-05,
0.62,0.62,1,1,1,0,0,-17.0074500305484,1.8533319234848E-05,0.137292053550482,0.000470969833000498,
