regression_length,a,b,error,start_x,end_x
3,55.36046380998217,415.11926697663273,1.7428618609146372e-12,-0.12238453614712119,-0.1223142169374205
4,43.94005178024328,325.6295464309258,2.159143761314935e-09,-0.13155559637306524,-0.13150001730219607
5,25.22528623004252,186.0912689892078,1.3097946168861921e-08,-0.13463625057314932,-0.13455681832811184
6,37.39698921184398,276.80102612541265,6.883406603522776e-08,-0.1337801387837383,-0.13365573323055124
7,26.632279171750877,196.54387913192815,9.284175994284641e-08,-0.13463625057314932,-0.13449414553823358
8,22.90063789128523,168.8196826048899,2.29117827899914e-07,-0.13472450427122418,-0.13455681832811184
9,33.367507145346174,246.69630318281975,2.339927396018569e-07,-0.13420822079029904,-0.134033323624841
10,33.00265832839845,243.9766504044608,2.735209214529242e-07,-0.13420822079029904,-0.13398550847712132
11,33.2008090502455,245.4537910957417,2.791785762874567e-07,-0.13420822079029904,-0.13395237254057935
12,28.405900415202986,209.72356484477564,4.461111505874847e-07,-0.13461589638675697,-0.13429498611297164
13,28.26625302367643,208.68458778001565,4.763142421372254e-07,-0.13463625057314932,-0.13429498611297164
18,28.84562819430736,212.99354081163224,6.299727653652322e-07,-0.13459462828564472,-0.13414329802941127
17,28.79265120605949,212.59955360641317,6.403450731501951e-07,-0.13459462828564472,-0.13415947867192513
16,28.73469264787822,212.1685410479234,6.538351029789897e-07,-0.13459462828564472,-0.13418060750984084
14,28.845351851463022,212.99026025284874,6.555568086463506e-07,-0.13461589638675697,-0.13425036531478485
19,28.759295107437563,212.35056699152426,6.631327746035876e-07,-0.13461589638675697,-0.13414329802941127
15,28.68968774754611,211.8338810872445,6.838763475981191e-07,-0.13459462828564472,-0.13418477234977533
20,28.675196863506063,211.7242739330245,7.043840024266657e-07,-0.13463625057314932,-0.13414329802941127
21,28.80986286857107,212.72561531066145,8.949053040877363e-07,-0.13463625057314932,-0.13411782156861674
22,28.923282728031726,213.56907265707423,1.01385171234311e-06,-0.13463625057314932,-0.13407711319583182
23,28.746582555369105,212.25296269788433,1.4058180127123234e-06,-0.13467043968760728,-0.13407711319583182
24,28.56094676059776,210.8703684221537,1.9133796905927926e-06,-0.13468945346574768,-0.13407711319583182
25,29.440988163355886,217.4195611592749,2.22761055131663e-06,-0.13463625057314932,-0.13398550847712132
26,29.265370063618395,216.11099808002126,2.7498096930584993e-06,-0.13467043968760728,-0.13398550847712132
29,41.00972517045824,303.8208412149787,2.9302390645058453e-06,-0.13375374405624263,-0.132981564453869
30,40.95070065171296,303.37785359333174,2.941857787589359e-06,-0.1337801387837383,-0.132981564453869
28,41.047064917263015,304.1011007500507,2.9938723984308995e-06,-0.13373226270836414,-0.132981564453869
27,41.10331322607394,304.52330491853746,3.0231393735997657e-06,-0.13370896658697196,-0.132981564453869
32,41.21443108310004,305.35428211035423,3.115736628939628e-06,-0.13375374405624263,-0.13289415939089677
31,41.04597963904994,304.09145153199586,3.1401475851360178e-06,-0.1337801387837383,-0.13295356819963544
33,41.15476383557726,304.90627885265,3.172634236232373e-06,-0.1337801387837383,-0.13289415939089677
34,41.26872476656208,305.7599443491785,3.6749259818121067e-06,-0.1337801387837383,-0.13288238729891555
35,41.48223555859351,307.3607215072845,3.976935307303597e-06,-0.13375374405624263,-0.1328291104227477
36,41.418173414334646,306.87952972271574,4.088776658258534e-06,-0.1337801387837383,-0.1328291104227477
37,41.657646240009505,308.6752228071247,4.674046209993171e-06,-0.13375374405624263,-0.13272935010315878
42,48.8298015718311,362.81518753708184,4.793771584360976e-06,-0.13189977665640185,-0.13067734173558865
39,48.83724611625598,362.8720133634631,4.809296589131134e-06,-0.13179225676564466,-0.13067734173558865
38,41.59202919491311,308.1822069394297,4.830532207267749e-06,-0.1337801387837383,-0.13272935010315878
41,48.85886250691461,363.0362244594501,4.835308446620718e-06,-0.13189977665640185,-0.13070517261478476
40,48.89306802319788,363.2963736246668,4.860399634945026e-06,-0.13189977665640185,-0.13073839559082212
43,48.878407579726925,363.1859814439931,4.90686963641573e-06,-0.1319039632562149,-0.13067734173558865
46,49.10193356129905,364.888187313407,5.150032440548846e-06,-0.13196570472346725,-0.13077683223273806
44,48.81741259147067,362.7221085611067,5.191016803204936e-06,-0.1319039632562149,-0.13066303244226174
47,49.06542361660029,364.61078428256815,5.191789852732794e-06,-0.13196570472346725,-0.13073839559082212
45,49.1264922928864,365.07476778589927,5.197468014535448e-06,-0.13196570472346725,-0.13080419309864455
48,49.03255679731106,364.36104232220737,5.2140552956311945e-06,-0.13196570472346725,-0.13070517261478476
49,49.00357155916443,364.14078058972507,5.217100912110203e-06,-0.13196570472346725,-0.13067734173558865
50,48.94980026207102,363.7321530300374,5.532757005381698e-06,-0.13196570472346725,-0.13066303244226174
52,48.87923609107158,363.1958804807962,5.8821679284906336e-06,-0.13196570472346725,-0.13063012716039224
53,48.84981337699676,362.97224126987703,5.923090336084984e-06,-0.13196570472346725,-0.13058322592738314
51,48.89087913515841,363.28436753302964,5.9733493158526025e-06,-0.13196570472346725,-0.13064283927894382
54,48.888418890973604,363.26571282622797,6.077074224294769e-06,-0.13196570472346725,-0.13053435324976603
58,48.96416163996956,363.8415652834767,6.46630605603754e-06,-0.13196570472346725,-0.13038144661326134
55,48.94240967020752,363.67619560127764,6.478879091358491e-06,-0.13196570472346725,-0.13047517509570095
57,48.9750269322931,363.92418932826575,6.553917451398166e-06,-0.13196570472346725,-0.13039846718691583
56,48.98209802528335,363.9779587424749,6.661045961938761e-06,-0.13196570472346725,-0.13044639548598114
59,48.92341167837219,363.5316750061407,6.749658781651848e-06,-0.13196570472346725,-0.13036564024058883
60,48.8865858933756,363.2516246186072,6.997827868583433e-06,-0.13196570472346725,-0.13036237190746736
61,48.862059535689795,363.06510458513145,7.059737965051183e-06,-0.13196570472346725,-0.1303548995666448
62,48.83270840026102,362.84188494268204,7.2198555057345274e-06,-0.13196570472346725,-0.13034180882628021
