regression_length,a,b,error,start_x,end_x
3,52.12886447986334,448.7464100344009,1.9718414026230762e-13,-0.11073499577774726,-0.11068027839789685
4,6.513527884132761,43.010311849133444,1.0771115355467725e-10,-0.1210004384163832,-0.12093636429060739
5,6.674629577443366,44.34221518672995,1.7479806178876027e-09,-0.12102835198310258,-0.12093636429060739
6,27.424824689348107,214.94435730474865,2.7648162400948435e-08,-0.12464659258103716,-0.12450428300329897
7,19.874007960838878,154.53386574163005,7.787823381952839e-08,-0.12505056464690645,-0.12495448174606527
8,19.542147982242007,151.87880556096542,7.979741245840835e-08,-0.12510015975234556,-0.12495448174606527
9,27.998252398316342,219.5484876670528,1.0774821290970776e-07,-0.12476152823694364,-0.12450428300329897
11,28.13528121222011,220.64848473120895,1.1844456308974866e-07,-0.12482912311038308,-0.12450428300329897
10,28.179633863033658,221.00406574275118,1.2244937230323736e-07,-0.12482912311038308,-0.12452460237389706
12,20.258596987786863,157.98994438954713,2.3414349811799777e-07,-0.12685793545198099,-0.12650267504066326
13,20.172323867052064,157.30918820714277,2.803568941735056e-07,-0.12685793545198099,-0.12647970966935485
14,20.115644194917913,156.86190571859748,2.9038120004968155e-07,-0.12685793545198099,-0.12646451692514016
15,20.036559799863127,156.2377421354232,3.288637044203775e-07,-0.12685793545198099,-0.12644192582366331
16,20.14408184452578,157.08632609729722,4.542328420069461e-07,-0.12685793545198099,-0.126446081959654
17,27.929982456987766,219.00040414901017,5.013506662948913e-07,-0.12496595355178508,-0.12450428300329897
18,27.84188650390856,218.29362304058975,5.697010450961428e-07,-0.12498814862354202,-0.12450428300329897
19,27.71931372261383,217.3103042495643,7.563517643546749e-07,-0.1250062049672147,-0.12450428300329897
20,23.325317904453392,182.23898018677335,7.762688828527132e-07,-0.12651087416128948,-0.12599817235565403
21,20.95268966159282,163.4748059621156,8.509122252197065e-07,-0.126994409031439,-0.12647970966935485
22,20.898726446541126,163.04948504065,8.834316978408924e-07,-0.126994409031439,-0.12646451692514016
23,24.201238145351827,189.19482127419485,9.348493292651508e-07,-0.12590810823604648,-0.12529330910033631
24,20.866640652430938,162.7965682079675,9.56612165585768e-07,-0.126994409031439,-0.126446081959654
26,20.936182066447312,163.34477574126413,1.0041217678984027e-06,-0.126994409031439,-0.12638126364616808
25,20.963302862774835,163.5591029488739,1.0209253686568984e-06,-0.1269822757255421,-0.12638126364616808
27,21.0174501494138,163.9856031442594,1.1709469398990412e-06,-0.126994409031439,-0.12634328831358865
29,22.86045644907371,178.5582714850386,1.3289558781391348e-06,-0.12656298906016805,-0.12588929900072898
28,23.089014532804242,180.36949250949652,1.3354049023953663e-06,-0.12651087416128948,-0.12584568786071015
30,22.91103772655734,178.9584745078291,1.3928204385386287e-06,-0.12656298906016805,-0.12587993355084115
31,22.96048432846164,179.34974365280436,1.4521952989778247e-06,-0.12656298906016805,-0.12584568786071015
32,23.035964645512415,179.9470857799565,1.6513221927565796e-06,-0.12656298906016805,-0.12580745140963523
33,23.086028281269286,180.3433407058163,1.7049025874980062e-06,-0.12656298906016805,-0.12575435296443915
34,23.22458795753952,181.4408781302746,1.8643245334613099e-06,-0.12655172614924282,-0.1256638710552429
35,23.192558348667912,181.1866247320981,1.883968030911058e-06,-0.12656298906016805,-0.1256638710552429
36,24.069564598025202,188.14734332319105,2.010895038536163e-06,-0.12624166534876613,-0.12529330910033631
