regression_length,a,b,error,start_x,end_x
3,11.391943241949397,241.60920357789627,1.251236510447367e-12,-0.03564379777998106,-0.0356246926103736
4,14.500027313492629,334.62699805875485,8.099845102069306e-10,-0.04058516058896222,-0.040506372436196036
5,11.931075258598357,246.17636918652403,6.969134421071502e-09,-0.03263713150439229,-0.03254602291081299
7,10.15897619120739,207.00827920342127,3.889270149369754e-08,-0.035706814375878526,-0.035597840925523094
6,10.18914796227927,207.85421852545548,4.2155926663486546e-08,-0.035706814375878526,-0.035604851957009354
8,10.042994654248709,203.75556205330048,7.174767469212118e-08,-0.035706814375878526,-0.03557745627529885
9,18.36344067012948,434.2871740537432,1.1815431927886812e-07,-0.03783364189514016,-0.03762150923284069
10,18.331547515650804,433.4409942359856,1.2152601264130282e-07,-0.037857438493644535,-0.03762150923284069
12,18.26066273071845,431.5607395322314,1.603427077956671e-07,-0.03789211938126158,-0.03762150923284069
11,18.28082901444575,432.09556689012874,1.6396342808004767e-07,-0.037871551948102544,-0.03762150923284069
13,18.18201268258258,429.4805966810604,2.677074246285768e-07,-0.03789211938126158,-0.037582223955822336
14,18.205241622410927,430.0909808739581,4.408841496150816e-07,-0.03791901023388755,-0.03762150923284069
15,18.147703546487087,428.5701459443291,4.943969194723619e-07,-0.03791901023388755,-0.037582223955822336
17,9.98778585713623,224.95234257310403,7.756603058471339e-07,-0.04231534041604679,-0.04194362953978503
16,10.015008376065426,225.5933837831405,7.868348736079484e-07,-0.04233012842660733,-0.041983167231336216
18,9.951748711150245,224.09555381455326,8.324132399634315e-07,-0.04233012842660733,-0.04194362953978503
19,15.916703757728477,369.4506659700607,1.0778136244676903e-06,-0.037242556670410876,-0.036802780907420285
20,15.944871946227776,370.20490245376243,1.1228942390827334e-06,-0.03721041298413996,-0.03676292987367269
21,15.969038479608551,370.8571139210416,1.1245673591420007e-06,-0.03721041298413996,-0.03673039886163543
22,16.003634474046493,371.7948667541961,1.1921410884718869e-06,-0.037242556670410876,-0.03673039886163543
23,16.034376011774572,372.62803713932465,1.2583374923587002e-06,-0.037257370792812994,-0.03673039886163543
