regression_length,a,b,error,start_x,end_x
3,-70.22956120864029,-586.6311717752044,3.5125774152409426e-11,-0.1224519351816915,-0.12244538545953243
4,44.162557342037026,348.69980676569935,5.28911808129673e-09,-0.12507976204619609,-0.12499380619085021
5,37.251203606988504,293.525272616175,3.0101970394845015e-08,-0.12586620742214927,-0.1257315529681775
6,37.399849281827535,294.7071858602123,3.421812707662526e-08,-0.12588110423207466,-0.1257315529681775
7,37.176654013929536,292.93270762517767,5.472700114841238e-08,-0.12591333060586885,-0.1257315529681775
8,44.41885300261274,350.74626633928057,2.3250525276147848e-07,-0.12512049653084079,-0.1249209758916634
9,44.068781231481644,347.945384006224,2.8805848432379e-07,-0.12515939883406535,-0.1249209758916634
10,42.52103010120993,335.57154888888675,3.364126381893833e-07,-0.1252539585437007,-0.12499380619085021
11,42.63045943730839,336.4464384690134,3.3673657214442504e-07,-0.12527014789015878,-0.12499380619085021
16,43.61644073515629,344.3287913122847,4.6913093399541694e-07,-0.12515939883406535,-0.1247078074593364
12,42.91220567921134,338.6969024429076,4.709370761620428e-07,-0.12527014789015878,-0.12496540085097174
17,43.53760347033128,343.69809568972306,4.783492525932146e-07,-0.12515939883406535,-0.12467592924353266
15,43.55565132926907,343.8425161754144,4.814030469383564e-07,-0.12515939883406535,-0.12474166147172894
14,43.59753018314327,344.1778824569129,5.089903573302546e-07,-0.12512049653084079,-0.12474166147172894
13,43.63519278270915,344.47889941415684,5.355752560649026e-07,-0.1250611921694953,-0.1247078074593364
18,43.650992750850065,344.60523267830865,5.577137115009253e-07,-0.12515939883406535,-0.12466505801034566
19,43.71715556564084,345.1346088026296,5.66623522728538e-07,-0.12515939883406535,-0.12462278292660733
20,43.363049027079015,342.29997201033257,5.96927636350616e-07,-0.1252430786065606,-0.12467592924353266
22,43.30027024146207,341.7971894842301,5.994323139110948e-07,-0.12527014789015878,-0.12467592924353266
21,43.3233309037547,341.98153159120676,6.204984969942277e-07,-0.12527014789015878,-0.1247078074593364
23,43.38749252042567,342.4944462590093,7.050761465482255e-07,-0.12527014789015878,-0.12466505801034566
24,43.44899646150991,342.98616583522454,7.44414268411722e-07,-0.12527014789015878,-0.12462278292660733
25,43.17951921320639,340.8288857055726,1.2570890137156082e-06,-0.1253289604783363,-0.12466505801034566
26,43.248347875091284,341.3790107805872,1.3156336561306678e-06,-0.1253289604783363,-0.12462278292660733
27,43.11790818479497,340.33432832298047,1.7771779952081285e-06,-0.12535021987550454,-0.12462278292660733
28,45.13381520198761,356.47651062041035,2.586679320257443e-06,-0.12507976204619609,-0.12435588066075698
29,45.046423345058095,355.7750350697866,2.725285621115526e-06,-0.12512049653084079,-0.12435588066075698
