"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.9999080402826,-4.07826155424118E-05,0.132461688481271,-1.97440388760343E-05,
0.01,0.01,1,1,1,0,0,-16.9999933494345,-3.88361513614655E-06,0.134330140426755,0.000354461377180126,
0.02,0.02,1,1,1,0,0,-17.0000222670018,-1.16880983114243E-05,0.136983641423285,0.000755768280561408,
0.04,0.04,1,1,1,0,0,-16.9999962365346,-2.26031988859177E-05,0.134689472615719,-0.000268686566779995,
0.05,0.05,1,1,1,0,0,-17.000062872668,-2.47824937105179E-05,0.133732175454497,-0.000384449964529574,
0.07,0.07,1,1,1,0,0,-16.9999965624975,-3.69548797607422E-05,0.133603177964687,0.000599678614730118,
0.09,0.09,1,1,1,0,0,-16.9999954449104,-2.10385769605637E-05,0.132981827482581,-0.000225380066415109,
0.1,0.1,1,1,1,0,0,-17.0000125346804,-3.51015478372574E-05,0.13175459112972,-0.00016326084976268,
0.13,0.13,1,1,1,0,0,-17.0001491597086,-1.37370079755783E-05,0.134578454308212,0.000283215199160473,
0.14,0.14,1,1,1,0,0,-17.0001703938643,-1.0831281542778E-05,0.135221681557596,0.000338349496399211,
0.16,0.16,1,1,1,0,0,-17.0005844599007,-2.54809856414795E-05,0.136665925383568,-0.000492297120276969,
0.17,0.17,1,1,1,0,0,-17.0007886058187,-1.15670263767242E-05,0.135999312624335,-0.000367499893419016,
0.19,0.19,1,1,1,0,0,-17.0015200666036,-2.85543501377106E-05,0.134178637526929,-0.000121444465539381,
0.2,0.2,1,1,1,0,0,-17.0021935991215,6.59376382827759E-06,0.135964234359562,0.000114645810643388,
0.22,0.22,1,1,1,0,0,-17.0037700023523,-3.020279109478E-05,0.138110294938087,-0.000135693701143311,
0.23,0.23,1,1,1,0,0,-17.004554036299,-4.46382910013199E-05,0.137249431572855,-0.00019781291779574,
0.25,0.25,1,1,1,0,0,-17.0055923678867,1.35041773319244E-06,0.140417413786054,-1.94646420994867E-05,
0.26,0.26,1,1,1,0,0,-17.0057097145367,-9.49949026107788E-06,0.140200154855847,0.00027641654426448,
0.27,0.27,1,1,1,0,0,-17.0057789583734,-2.47638672590256E-05,0.138248847797513,2.47731808538921E-05,
0.28,0.28,1,1,1,0,0,-17.0058263626947,-1.32713466882706E-05,0.137436892837286,-0.000389944767801678,
0.3,0.3,1,1,1,0,0,-17.0059611716438,3.35276126861572E-07,0.13706888537854,0.000598374763106229,
0.31,0.31,1,1,1,0,0,-17.0059119512434,-4.48897480964661E-05,0.139352241531014,0.000662170360417943,
0.32,0.32,1,1,1,0,0,-17.0058766541161,-2.44565308094025E-05,0.139925689436495,0.000382866716129137,
0.33,0.33,1,1,1,0,0,-17.0059763987686,4.6510249376297E-05,0.13737088534981,0.000169686975623276,
0.34,0.34,1,1,1,0,0,-17.0061358877671,2.52854079008102E-05,0.134304743260145,0.000115670265490729,
0.35,0.35,1,1,1,0,0,-17.0061695550798,-5.05335628986359E-05,0.132765951566398,2.37487260065507E-05,
0.37,0.37,1,1,1,0,0,-17.0060638499625,-8.69855284690857E-06,0.139064826071262,-0.000143703075404344,
0.38,0.38,1,1,1,0,0,-17.0060386111196,5.91110438108444E-05,0.13815782032907,8.9500100754099E-05,
0.39,0.39,1,1,1,0,0,-17.0060091347587,2.88337469100952E-05,0.135215395130217,8.38190329642966E-07,
0.4,0.4,1,1,1,0,0,-17.0060802412406,-5.23030757904053E-05,0.134368990547955,-9.35979201434646E-05,
0.41,0.41,1,1,1,0,0,-17.0061143276485,-2.26683914661407E-05,0.134976259432733,-6.98491941369139E-06,
0.43,0.43,1,1,1,0,0,-17.0061232217795,-2.49594449996948E-06,0.132535994052887,-7.63684522563592E-05,
0.44,0.44,1,1,1,0,0,-17.00615823951,-7.28201121091843E-05,0.12698067817837,0.000255554918282256,
0.45,0.45,1,1,1,0,0,-17.006133373196,-6.21657818555832E-05,0.125096132978797,0.000760890554798115,
0.46,0.46,1,1,1,0,0,-17.0060375866647,1.98278576135635E-05,0.125774438492954,0.000294949863775475,
0.47,0.47,1,1,1,0,0,-17.0060182151542,1.90548598766327E-05,0.129196769557893,-0.000231619927758006,
0.49,0.49,1,1,1,0,0,-17.0064116523945,-2.98488885164261E-05,0.134210698306561,4.44240874710772E-05,
0.5,0.5,1,1,1,0,0,-17.0065961008392,-1.13993883132935E-05,0.133871734142303,0.000310689215520993,
0.51,0.51,1,1,1,0,0,-17.0069066969326,8.66129994392395E-07,0.13459203299135,9.1642142707631E-05,
0.52,0.52,1,1,1,0,0,-17.0074804847981,6.67758285999298E-06,0.13436044100672,-0.000329781328585083,
0.53,0.53,1,1,1,0,0,-17.0083257532069,-3.55858355760574E-05,0.132724586874247,8.08388006811217E-05,
0.54,0.54,1,1,1,0,0,-17.0090913469658,-9.91858541965485E-06,0.131513569504023,0.000227428976109792,
0.55,0.55,1,1,1,0,0,-17.009883762816,6.52018934488297E-05,0.132764065638185,-0.000124517830081405,
0.56,0.56,1,1,1,0,0,-17.010624164298,4.93321567773819E-05,0.134648233652115,-0.000128149988176525,
0.57,0.57,1,1,1,0,0,-17.0111468225517,-1.37463212013245E-05,0.132750235497952,-0.000171735885317959,
0.59,0.59,1,1,1,0,0,-17.011491877582,-4.4703483581543E-06,0.123214228078723,3.1106174455639E-05,
0.6,0.6,1,1,1,0,0,-17.0115479432036,1.19954347610474E-05,0.123647865839303,-4.96394939666335E-05,
0.61,0.61,1,1,1,0,0,-17.0115498058489,-1.52178108692169E-05,0.12308020144701,-9.09902168956865E-05,
0.62,0.62,1,1,1,0,0,-17.0115078497649,-2.71108001470566E-05,0.120980408973992,0.000105053187981918,
0.63,0.63,1,1,1,0,0,-17.0114663593422,8.47503542900085E-07,0.12231036555022,9.3784184661163E-05,
0.64,0.64,1,1,1,0,0,-17.0114502940271,3.71318310499191E-05,0.126038216985762,-1.01514162145648E-05,
0.65,0.65,1,1,1,0,0,-17.0114419586896,1.72201544046402E-05,0.12844629585743,3.23168938206788E-05,
0.66,0.66,1,1,1,0,0,-17.0114239841631,3.53436917066574E-05,0.128120030276477,-4.22820455175452E-05,
0.67,0.67,1,1,1,0,0,-17.0114255208454,8.70786607265472E-06,0.127454423345625,-0.000238697979430547,
0.68,0.68,1,1,1,0,0,-17.01145988665,-3.63215804100037E-07,0.132153904996812,-0.000252015892445985,
0.69,0.69,1,1,1,0,0,-17.0114106196835,-9.09902155399323E-06,0.140487696044147,-0.00020619482109217,
0.7,0.7,1,1,1,0,0,-17.0114227268775,1.83843076229095E-05,0.14267273247242,8.95932330129482E-05,
0.72,0.72,1,1,1,0,0,-17.011508967352,-6.12717121839523E-05,0.139550012536347,3.99537390463147E-05,
0.73,0.73,1,1,1,0,0,-17.0114576049096,-4.61284071207047E-05,0.142772058025002,-0.000464916236175299,
0.74,0.74,1,1,1,0,0,-17.0114427037477,-3.03611159324646E-06,0.1432617707178,-0.000282004479795434,
0.75,0.75,1,1,1,0,0,-17.0114552300369,2.4791806936264E-05,0.141630191355944,0.000396370893662274,
0.76,0.76,1,1,1,0,0,-17.0114533673917,-1.74809247255325E-05,0.141545701771975,0.000101700426663347,
0.77,0.77,1,1,1,0,0,-17.0114441472978,-3.44216823577881E-05,0.143286916427314,-7.80448329156451E-05,
0.78,0.78,1,1,1,0,0,-17.011407592885,-1.68196856975555E-05,0.144183486700058,0.000427383935859064,
0.79,0.79,1,1,1,0,0,-17.011436044791,-1.73039734363556E-05,0.14257893897593,0.000648200521590561,
0.8,0.8,1,1,1,0,0,-17.011551621928,-3.03611159324646E-05,0.143338842317462,0.000356603419133658,
0.81,0.81,1,1,1,0,0,-17.0116310637474,-4.10061329603195E-05,0.14403210952878,0.000219047072813362,
0.82,0.82,1,1,1,0,0,-17.0116334386201,-1.12317502498627E-05,0.142295924015343,0.000657886276510879,
0.83,0.83,1,1,1,0,0,-17.0117020305309,-1.73971056938171E-05,0.140014956705272,0.000765360903222878,
0.85,0.85,1,1,1,0,0,-17.0122196596425,9.58330929279327E-06,0.139988176524639,-0.000344496225483259,
0.86,0.86,1,1,1,0,0,-17.0128032263955,1.17439776659012E-05,0.142584345303476,9.5926226614695E-05,
0.87,0.87,1,1,1,0,0,-17.0135133598923,1.4984980225563E-05,0.143281384371221,0.000305008147731191,
0.88,0.88,1,1,1,0,0,-17.0142991167859,5.33647835254669E-06,0.141235277988017,0.000104773791205371,
0.89,0.89,1,1,1,0,0,-17.0150864103617,-3.46638262271881E-05,0.14038598164916,-0.000180304053132087,
0.9,0.9,1,1,1,0,0,-17.015736240719,-3.52691859006882E-05,0.140603743493557,6.98491941369139E-05,
0.91,0.91,1,1,1,0,0,-17.0161931475958,-2.20071524381638E-05,0.140900462865829,0.000448897487653233,
0.92,0.92,1,1,1,0,0,-17.0164506117338,-2.52947211265564E-05,0.14183500315994,0.000230316076134117,
0.93,0.93,1,1,1,0,0,-17.0166992283069,-1.94832682609558E-05,0.142447301186621,-0.000248104337574318,
0.94,0.94,1,1,1,0,0,-17.0168087052807,2.67289578914642E-06,0.142087214626372,-8.76374555771146E-05,
0.95,0.95,1,1,1,0,0,-17.0168780422497,-1.02072954177856E-05,0.142007502727211,9.60193588735443E-05,
0.97,0.97,1,1,1,0,0,-17.0169057490976,-2.56020575761795E-05,0.140656298026443,-3.81842261281796E-05,
0.98,0.98,1,1,1,0,0,-17.017052758373,-1.72480940818787E-05,0.140640079043806,0.000350922351343855,
0.99,0.99,1,1,1,0,0,-17.0170986725781,-9.12696123123169E-06,0.140033438801765,0.000366475438571675,
1,1,1,1,1,0,0,-17.0169881245833,-6.32274895906448E-05,0.140498760156333,-1.3224780756589E-05,
1.01,1.01,1,1,1,0,0,-17.0169699172261,-5.33554702997208E-05,0.141850342042744,-0.000161305072326846,
1.02,1.02,1,1,1,0,0,-17.0169891956043,1.72574073076248E-05,0.139678255654871,0.000278092924923766,
1.03,1.03,1,1,1,0,0,-17.0170281714559,3.6703422665596E-05,0.131472204811871,0.0004766509007903,
1.04,1.04,1,1,1,0,0,-17.0169721989665,8.79168510437012E-06,0.127086415886879,5.96046456634998E-06,
1.05,1.05,1,1,1,0,0,-17.0168943869617,-2.70921736955643E-05,0.127319768071175,-0.000304076825142698,
1.06,1.06,1,1,1,0,0,-17.0169244221161,1.67079269886017E-05,0.131202517077327,0.000145565720581328,
1.07,1.07,1,1,1,0,0,-17.0169779731667,4.21423465013504E-05,0.138439075089991,0.000399444258204298,
1.08,1.08,1,1,1,0,0,-17.0170199292507,-8.93138349056244E-06,0.140874939970672,-0.000174064191789189,
1.09,1.09,1,1,1,0,0,-17.0170920136214,-4.02051955461502E-05,0.138679342344403,-0.000582821675878409,
1.1,1.1,1,1,1,0,0,-17.0171093362221,-3.6042183637619E-05,0.13730563223362,8.02800071280263E-05,
1.11,1.11,1,1,1,0,0,-17.0171320139279,-6.55651092529297E-06,0.136480978690088,0.00039562583559148,
1.12,1.12,1,1,1,0,0,-17.0171976256064,2.92900949716568E-05,0.137503151781857,-0.00013345852693093,
1.13,1.13,1,1,1,0,0,-17.0173892452352,-1.76951289176941E-07,0.138906282372773,-0.000487081713781413,
1.14,1.14,1,1,1,0,0,-17.0175773258381,-1.19488686323166E-05,0.13901780359447,-0.000128336252694223,
1.15,1.15,1,1,1,0,0,-17.0176398641519,-3.17208468914032E-05,0.13709893450141,0.000478141016931888,
1.17,1.17,1,1,1,0,0,-17.0182866211446,1.89803540706635E-05,0.139595023356378,4.67523939423077E-05,
1.18,1.18,1,1,1,0,0,-17.0187560077445,1.26753002405167E-05,0.13958509080112,0.0002442859149615,
1.19,1.19,1,1,1,0,0,-17.0193308200649,5.23403286933899E-06,0.138921244069934,0.000410526997007355,
1.2,1.2,1,1,1,0,0,-17.0198512897104,-2.70362943410873E-05,0.138635840266943,0.00014295801733355,
1.21,1.21,1,1,1,0,0,-17.0203036796725,-4.74695116281509E-05,0.137896304950118,-0.000119861217138944,
1.22,1.22,1,1,1,0,0,-17.0208212622179,-1.15204602479935E-05,0.137829165905714,0.000148452820605654,
1.23,1.23,1,1,1,0,0,-17.0212511607388,1.16415321826935E-05,0.136556038632989,0.000530108817369752,
1.24,1.24,1,1,1,0,0,-17.0214902778212,-1.53575092554092E-05,0.131301339715719,8.84756459067576E-05,
1.25,1.25,1,1,1,0,0,-17.0216215943104,-4.65195626020432E-05,0.126923220232129,-0.000550784178834278,
1.26,1.26,1,1,1,0,0,-17.0217429922138,-3.77371907234192E-05,0.127706383354962,-0.000188499691910818,
1.27,1.27,1,1,1,0,0,-17.0218847860825,-8.39121639728546E-06,0.129095683805645,0.000381655996764097,
1.28,1.28,1,1,1,0,0,-17.0219953806435,-8.54022800922394E-06,0.128024979494512,0.000343006109341672,
1.29,1.29,1,1,1,0,0,-17.0219808054445,-4.14717942476273E-05,0.127173042856157,0.000246241692397334,
1.3,1.3,1,1,1,0,0,-17.0219563116597,-4.9760565161705E-05,0.1262745866552,0.000201072546855463,
1.31,1.31,1,1,1,0,0,-17.0220638794221,-3.68803739547729E-06,0.126420683227479,0.000388082122624693,
1.32,1.32,1,1,1,0,0,-17.0221378264381,-9.94652509689331E-06,0.12677398044616,0.000375043606385803,
1.33,1.33,1,1,1,0,0,-17.0221272093602,-3.21399420499802E-05,0.126736387610435,-0.000118184836479658,
1.34,1.34,1,1,1,0,0,-17.0221622270907,-2.30874866247177E-05,0.131050511263311,-0.000198092314572288,
1.35,1.35,1,1,1,0,0,-17.0221755915703,1.22282654047012E-05,0.136190922930837,0.000333879147974448,
1.36,1.36,1,1,1,0,0,-17.0221372210784,3.29408794641495E-05,0.135304913856089,0.000409875071195411,
1.37,1.37,1,1,1,0,0,-17.0220786874518,8.42846930027008E-06,0.131306746043265,4.77768487896491E-05,
1.38,1.38,1,1,1,0,0,-17.0221217611229,-1.552514731884E-05,0.131594287231565,7.20843683492951E-05,
1.39,1.39,1,1,1,0,0,-17.0221191068534,-1.15297734737396E-05,0.13312691822648,0.000438652939179819,
