"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4999859579928,4.95463609695435E-06,0.137268039397895,0.000751856725689741,
0.01,0.01,1,1,1,0,0,-17.500055388094,-3.51481139659882E-05,0.140322865918279,0.000332575296350559,
0.02,0.02,1,1,1,0,0,-17.5000525009939,-5.35324215888977E-05,0.140801388770342,-0.000229477885804474,
0.04,0.04,1,1,1,0,0,-17.499913128564,-6.85453414916992E-06,0.140486187301576,0.000906549407638293,
0.05,0.05,1,1,1,0,0,-17.4999168072883,-3.02679836750031E-05,0.132542154751718,0.000568106778980233,
0.07,0.07,1,1,1,0,0,-17.4999485653896,-6.57234340906143E-05,0.134223774075508,0.000116229059043825,
0.09,0.09,1,1,1,0,0,-17.4998774123416,-4.42564487457275E-05,0.140207572840154,0.000565219678955907,
0.1,0.1,1,1,1,0,0,-17.4999095429719,-0.000113705173134804,0.140860732644796,0.000133179130154382,
0.12,0.12,1,1,1,0,0,-17.4999282159904,-2.26497650146484E-05,0.140943084843457,0.000465661294246092,
0.13,0.13,1,1,1,0,0,-17.5000540842423,9.01520252227783E-06,0.138336983509362,0.000244192782702651,
0.14,0.14,1,1,1,0,0,-17.5001398590555,-3.89851629734039E-05,0.130851985886693,-6.66826973360404E-05,
0.16,0.16,1,1,1,0,0,-17.5000592530829,-4.30271029472351E-05,0.124773513525724,0.000573322185475789,
0.17,0.17,1,1,1,0,0,-17.5000980892361,-3.49059700965881E-05,0.126174506731331,0.000270735476474678,
0.19,0.19,1,1,1,0,0,-17.5003069383334,-8.72742384672165E-05,0.126792965456843,0.000453088439301448,
0.2,0.2,1,1,1,0,0,-17.5003360421652,-4.95370477437973E-05,0.130938109941781,0.000671856115338262,
0.22,0.22,1,1,1,0,0,-17.5004950189362,-3.69083136320114E-05,0.137416524812579,-0.000143609943145495,
0.23,0.23,1,1,1,0,0,-17.5006805384019,-4.50387597084045E-05,0.135398833081126,3.05473809025437E-05,
0.25,0.25,1,1,1,0,0,-17.5011048955532,-3.2791867852211E-05,0.13611561153084,0.000194646420994867,
0.26,0.26,1,1,1,0,0,-17.5017229678092,-3.32482159137726E-05,0.138178816996515,-0.000550970443351977,
0.27,0.27,1,1,1,0,0,-17.5026454428632,-2.73063778877258E-05,0.139360916800797,-0.000390782958131321,
0.28,0.28,1,1,1,0,0,-17.503879026238,-5.57675957679749E-05,0.138119724579155,0.000548828401398445,
0.3,0.3,1,1,1,0,0,-17.5064349480331,-7.68247991800308E-05,0.137820742093027,8.41915619996935E-05,
0.31,0.31,1,1,1,0,0,-17.5073650599326,-3.82866710424423E-05,0.138655956834555,-0.000211223963070028,
0.32,0.32,1,1,1,0,0,-17.507951280955,-4.06801700592041E-05,0.137188327498734,-6.71483586302865E-05,
0.33,0.33,1,1,1,0,0,-17.5082486988334,-5.16138970851898E-05,0.136715462431312,0.000234507027782332,
0.34,0.34,1,1,1,0,0,-17.5083876521681,-2.1541491150856E-05,0.138697447255254,6.97560618780646E-05,
0.35,0.35,1,1,1,0,0,-17.5084530775821,1.25449150800705E-05,0.13928409665823,-7.18049715727475E-05,
