"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.9999799169689,5.37373125553131E-06,0.135989380069077,-0.000193621966147525,
0.01,0.01,1,1,1,0,0,-17.9999925363904,-1.87195837497711E-05,0.136530767194927,0.000103749336358029,
0.02,0.02,1,1,1,0,0,-17.9999321401185,-1.28522515296936E-05,0.136513290926814,-1.07102097676601E-05,
0.03,0.03,1,1,1,0,0,-17.9998958185364,-9.29459929466248E-06,0.134326368570328,-1.55530872278195E-05,
0.04,0.04,1,1,1,0,0,-17.9999272972409,-2.45682895183563E-05,0.134473848156631,0.000309944157450199,
0.05,0.05,1,1,1,0,0,-17.9999343287267,-1.83004885911942E-05,0.136083173565567,0.000556744643400628,
0.07,0.07,1,1,1,0,0,-17.9999917913323,-5.08595257997513E-05,0.134390741586685,-0.000236462805218166,
0.09,0.09,1,1,1,0,0,-18.0000847373296,1.27218663692474E-05,0.134836449287832,0.000293459747633887,
0.1,0.1,1,1,1,0,0,-18.0000552144026,3.3155083656311E-06,0.13488887809217,-1.0244548473414E-06,
0.12,0.12,1,1,1,0,0,-18.000070627792,-5.02914190292358E-05,0.137218250893056,-4.80562455661967E-05,
0.13,0.13,1,1,1,0,0,-18.0000933520639,2.01165676116943E-06,0.136889722198248,0.000372342770879176,
0.14,0.14,1,1,1,0,0,-18.0001683235347,1.63540244102478E-05,0.135853216052055,0.000302307312224563,
0.16,0.16,1,1,1,0,0,-18.0002602450772,-4.55230474472046E-05,0.134532563388348,-0.000137742610837994,
0.17,0.17,1,1,1,0,0,-18.0002365894826,-3.66196036338806E-05,0.134872533380985,4.87081713781413E-05,
0.19,0.19,1,1,1,0,0,-18.0004217829854,-6.47362321615219E-05,0.134821110405028,-0.000342447315788576,
0.2,0.2,1,1,1,0,0,-18.0004676506244,-3.90596687793732E-05,0.134412995539606,-0.000382959848387986,
0.22,0.22,1,1,1,0,0,-18.0007304698674,2.79396772384644E-06,0.135393049567938,1.04308129911125E-05,
0.23,0.23,1,1,1,0,0,-18.0009045340649,-1.13528221845627E-05,0.136237191036344,6.52857134533022E-05,
0.25,0.25,1,1,1,0,0,-18.0016801395419,-2.62074172496796E-05,0.134935397654772,0.000384356832270725,
0.26,0.26,1,1,1,0,0,-18.0022670124901,-2.49873846769333E-05,0.136471800506115,0.000172387811129903,
0.27,0.27,1,1,1,0,0,-18.0030431767607,-1.13435089588165E-05,0.13883650302887,-4.45172197299264E-05,
0.28,0.28,1,1,1,0,0,-18.0040795525709,-8.52160155773163E-06,0.140938432887197,-2.18860808295663E-05,
0.3,0.3,1,1,1,0,0,-18.0061964488836,1.70711427927017E-05,0.135514377616346,0.000431202358471882,
0.31,0.31,1,1,1,0,0,-18.0068768266228,1.04308128356934E-06,0.134806651622057,-0.000148825349641051,
0.32,0.32,1,1,1,0,0,-18.0074676111261,-2.44751572608948E-05,0.136008365079761,-0.000423286116469698,
0.33,0.33,1,1,1,0,0,-18.007901793731,-6.82659447193146E-06,0.136027978733182,0.000146217646393273,
0.34,0.34,1,1,1,0,0,-18.008187383812,2.98954546451569E-06,0.135529842227697,0.000294949863775475,
0.35,0.35,1,1,1,0,0,-18.008284800158,-5.05987554788589E-05,0.135506456717849,4.47034842476249E-05,
0.37,0.37,1,1,1,0,0,-18.0083430078216,1.82446092367172E-05,0.134838209487498,0.000242330137525667,
0.38,0.38,1,1,1,0,0,-18.0082618896215,4.79631125926971E-06,0.13301866594702,0.000135507436625613,
0.39,0.39,1,1,1,0,0,-18.0082274772508,-4.14531677961349E-05,0.132025913335383,-0.00040996820345426,
0.4,0.4,1,1,1,0,0,-18.008260632336,-3.10596078634262E-05,0.131390606984496,-0.000451505190901011,
0.41,0.41,1,1,1,0,0,-18.0081983734189,2.88616865873337E-05,0.131297945044935,0.000111479313842515,
0.43,0.43,1,1,1,0,0,-18.0081305731323,-1.64378434419632E-05,0.133620905689895,0.000121071936503984,
0.44,0.44,1,1,1,0,0,-18.0081115275847,-4.32319939136505E-05,0.134526025503874,-0.000622589150407026,
0.45,0.45,1,1,1,0,0,-18.00815394933,8.7544322013855E-07,0.135267446748912,-0.000154506417430853,
0.46,0.46,1,1,1,0,0,-18.0080747869074,4.66499477624893E-05,0.135738677345216,0.000388920312954336,
0.47,0.47,1,1,1,0,0,-18.0080521557678,1.05798244476318E-05,0.135852335952222,6.435439086481E-05,
0.49,0.49,1,1,1,0,0,-18.0081660099579,-4.09688800573349E-05,0.133639136329293,-0.000140722843121169,
0.5,0.5,1,1,1,0,0,-18.0081603754561,-2.53878533840179E-05,0.134478122927248,-0.000102072955698743,
0.51,0.51,1,1,1,0,0,-18.0081365801632,3.34344804286957E-06,0.13541002292186,-3.37138777034171E-05,
0.52,0.52,1,1,1,0,0,-18.0080786984624,-1.54878944158554E-05,0.135015486739576,2.57045034423843E-05,
0.53,0.53,1,1,1,0,0,-18.0081259165192,-1.14645808935165E-05,0.134073025546968,0.000109523536406681,
0.54,0.54,1,1,1,0,0,-18.0081583265463,-9.76026058197021E-06,0.133544965647161,0.000301282857377222,
0.55,0.55,1,1,1,0,0,-18.0080975111793,1.23865902423859E-06,0.132412402890623,0.000111199917065967,
0.56,0.56,1,1,1,0,0,-18.0080667775329,-2.01724469661713E-05,0.131862591952085,0.000109430404147832,
0.57,0.57,1,1,1,0,0,-18.0081036113425,-3.6703422665596E-05,0.132888788357377,0.000298861418647142,
0.59,0.59,1,1,1,0,0,-18.0081319235501,1.46683305501938E-05,0.131611134856939,-0.000246893618209278,
0.6,0.6,1,1,1,0,0,-18.008143984178,-2.62632966041565E-06,0.131962546147406,-0.00022640452126245,
0.61,0.61,1,1,1,0,0,-18.0081911091025,-2.8517097234726E-05,0.133365802466869,0.000275857750711385,
0.62,0.62,1,1,1,0,0,-18.0082441013595,-4.95556741952896E-05,0.13511317782104,0.000405497855029497,
0.63,0.63,1,1,1,0,0,-18.0082044735821,-4.560686647892E-05,0.134896296076477,-6.78002844422311E-05,
0.64,0.64,1,1,1,0,0,-18.0082232397329,-3.56696546077728E-05,0.133162247948349,-0.000135693701143311,
0.65,0.65,1,1,1,0,0,-18.0082592353521,5.12227416038513E-06,0.131540349684656,0.00028247014108968,
0.66,0.66,1,1,1,0,0,-18.0083691779872,-2.50618904829025E-05,0.130777931772172,0.000229757282581022,
0.67,0.67,1,1,1,0,0,-18.0084860589759,-4.81121242046356E-05,0.132240154780447,-0.000211037698552329,
0.68,0.68,1,1,1,0,0,-18.0087215904662,-5.26010990142822E-05,0.132994148880243,-0.000286195431443648,
0.69,0.69,1,1,1,0,0,-18.0091129322307,-1.86264514923096E-07,0.133662396110594,0.000152457507736171,
0.7,0.7,1,1,1,0,0,-18.0097927046101,-6.74277544021606E-06,0.133351595140994,0.000204425308174035,
0.72,0.72,1,1,1,0,0,-18.0118455724928,3.45520675182343E-06,0.132494126446545,-0.000502169139714986,
