"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.499989522165,-2.94949859380722E-05,0.132961082272232,0.000221934172837688,
0.01,0.01,1,1,1,0,0,-18.4999925023974,-3.5800039768219E-05,0.130317891016603,-0.000457372523208512,
0.02,0.02,1,1,1,0,0,-18.4999898481279,-3.59956175088882E-05,0.126514225266874,-0.000585895040420434,
0.04,0.04,1,1,1,0,0,-18.5000083348819,3.31737101078033E-05,0.122959627769887,0.000370852654737588,
0.05,0.05,1,1,1,0,0,-18.4999097543827,2.31526792049408E-05,0.122800581157207,6.37024650528654E-05,
0.06,0.06,1,1,1,0,0,-18.4999091955891,-1.6307458281517E-05,0.122420000843704,-0.000621750960077383,
0.07,0.07,1,1,1,0,0,-18.5000468450722,-1.67824327945709E-05,0.122164394706488,-0.000383332377423383,
0.1,0.1,1,1,1,0,0,-18.5000728755394,9.13627445697784E-06,0.124142481945455,-0.000287685547585236,
0.12,0.12,1,1,1,0,0,-18.5001619099817,-2.34507024288177E-05,0.125305848196149,-1.89058485463914E-05,
0.13,0.13,1,1,1,0,0,-18.5002161595243,1.8831342458725E-05,0.131770432926714,-0.000180397185390936,
0.14,0.14,1,1,1,0,0,-18.5002489886466,4.17046248912811E-05,0.135624893009663,-0.000451505190901011,
0.16,0.16,1,1,1,0,0,-18.5002257987134,1.31689012050629E-05,0.134118916466832,0.000239070508465944,
0.17,0.17,1,1,1,0,0,-18.5003087795587,-2.42609530687332E-05,0.13718958478421,0.000495184220301295,
0.19,0.19,1,1,1,0,0,-18.500501609907,-1.60466879606247E-05,0.139993205666542,-0.00053988770454892,
0.2,0.2,1,1,1,0,0,-18.5006639860056,-1.64099037647247E-05,0.137773593887687,-0.000256951902164994,
0.22,0.22,1,1,1,0,0,-18.5009589824451,-3.03518027067184E-05,0.139216957613826,-0.000435672706896644,
0.23,0.23,1,1,1,0,0,-18.5013576816582,-1.59535557031631E-05,0.1386095630005,-0.00014062971086232,
0.25,0.25,1,1,1,0,0,-18.5024470497255,-4.1639432311058E-05,0.134078431874514,-1.15484000973031E-05,
0.26,0.26,1,1,1,0,0,-18.5034683846754,1.68755650520325E-05,0.135725098662078,-0.000692904005838186,
0.27,0.27,1,1,1,0,0,-18.504617590221,2.33575701713562E-05,0.136169674806297,-0.000635255137610519,
0.28,0.28,1,1,1,0,0,-18.505450472039,-3.06498259305954E-05,0.133827980607748,0.000267568979673805,
0.3,0.3,1,1,1,0,0,-18.5064682213969,-1.3299286365509E-05,0.12577569577843,-0.000450946397347916,
0.31,0.31,1,1,1,0,0,-18.5068809370154,4.85498458147049E-05,0.126558858901262,-0.0001727603401653,
0.32,0.32,1,1,1,0,0,-18.5070251057568,2.94391065835953E-05,0.127219310961664,0.000225752595450506,
0.33,0.33,1,1,1,0,0,-18.507089879245,-2.72691249847412E-05,0.126328775659204,-0.000255834315058803,
0.34,0.34,1,1,1,0,0,-18.5070864799174,-3.55672091245651E-05,0.127937346696854,-0.000353530054591633,
0.35,0.35,1,1,1,0,0,-18.5070280394231,8.44709575176239E-06,0.13566286303103,-0.000113900752572594,
