"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0001445282418,-2.10758298635483E-05,0.12884259223938,0.00609261924165702,
0.01,0.01,1,1,1,0,0,-18.0001014080045,1.79465860128403E-05,0.12701437342912,0.00595171013401816,
0.02,0.02,1,1,1,0,0,-18.000133585201,8.10250639915466E-06,0.127265579067171,0.00561354690213664,
0.04,0.04,1,1,1,0,0,-18.0000662971418,2.28174030780792E-05,0.128805376589298,0.00680778185736017,
0.05,0.05,1,1,1,0,0,-18.0000989865657,5.67734241485596E-05,0.127919241786003,0.00649914155153386,
0.07,0.07,1,1,1,0,0,-18.0001035034804,-3.86405736207962E-05,0.126276975497603,0.00598896303755784,
0.09,0.09,1,1,1,0,0,-18.0000497195992,-1.77044421434402E-05,0.129052810370922,0.00632582241781547,
0.1,0.1,1,1,1,0,0,-18.0000861808797,-1.01141631603241E-05,0.129531333222985,0.00579357155849218,
0.12,0.12,1,1,1,0,0,-18.0001655295668,1.02818012237549E-05,0.127189513295889,0.00598821797948705,
0.13,0.13,1,1,1,0,0,-18.0001519322566,1.85705721378326E-05,0.127382632344961,0.00582812362652524,
0.14,0.14,1,1,1,0,0,-18.0002293251662,-6.99423253536224E-06,0.126432627439499,0.00555804007586251,
0.16,0.16,1,1,1,0,0,-18.0002994537594,2.83215194940567E-05,0.11590713635087,0.00639241198289266,
0.17,0.17,1,1,1,0,0,-18.0003451351339,5.5236741900444E-05,0.11602783575654,0.00583343216527965,
0.19,0.19,1,1,1,0,0,-18.0004919581447,-1.20978802442551E-05,0.116553506813943,0.00551082202062596,
0.2,0.2,1,1,1,0,0,-18.000631470273,-1.13621354103088E-05,0.113073089160025,0.00648973519339009,
0.22,0.22,1,1,1,0,0,-18.0009032767793,-8.64267349243164E-06,0.116374720819294,0.00512059785604773,
0.23,0.23,1,1,1,0,0,-18.0010625795133,-2.37207859754562E-05,0.119242714717984,0.00547766693647563,
0.25,0.25,1,1,1,0,0,-18.0017629806888,-6.47269189357758E-06,0.117390984669328,0.00625206166880689,
0.26,0.26,1,1,1,0,0,-18.0023074318918,-3.4477561712265E-05,0.119461859576404,0.00589136043028386,
0.27,0.27,1,1,1,0,0,-18.0029608478412,-5.36069273948669E-05,0.12290304992348,0.00576945030345024,
0.28,0.28,1,1,1,0,0,-18.003790795993,-2.63936817646027E-05,0.127461338415742,0.00602845111530991,
0.3,0.3,1,1,1,0,0,-18.0057849439844,-1.06915831565857E-05,0.130603797733784,0.00548707329461941,
0.31,0.31,1,1,1,0,0,-18.0064961485023,-2.37300992012024E-05,0.130818667821586,0.00562816866677597,
0.32,0.32,1,1,1,0,0,-18.0071068167435,-1.28988176584244E-05,0.13001337647438,0.00613546008072766,
0.33,0.33,1,1,1,0,0,-18.0075970649701,3.9953738451004E-06,0.130311730317771,0.00592982405318859,
0.34,0.34,1,1,1,0,0,-18.0079741109323,-1.77323818206787E-05,0.13129920233041,0.00557266184050184,
0.35,0.35,1,1,1,0,0,-18.0082470350258,-1.49570405483246E-05,0.131893646903336,0.00590374702071081,
0.37,0.37,1,1,1,0,0,-18.0082052652063,2.33296304941177E-05,0.136341797187924,0.00576274478081309,
0.38,0.38,1,1,1,0,0,-18.0083460346202,-1.86264514923096E-06,0.136534790508449,0.00552386053686485,
0.39,0.39,1,1,1,0,0,-18.008312181043,-3.65078449249268E-05,0.133759332820773,0.00588344418828168,
0.4,0.4,1,1,1,0,0,-18.008300818907,-9.00588929653168E-06,0.127172414213419,0.00608023265123008,
0.41,0.41,1,1,1,0,0,-18.0083596784965,-3.95812094211578E-06,0.123541248030961,0.00587804251726843,
0.43,0.43,1,1,1,0,0,-18.0082903880937,7.05942511558533E-06,0.134209315292537,0.00605294489938726,
0.44,0.44,1,1,1,0,0,-18.0082182105907,2.79489904642105E-05,0.136042814701796,0.0063989312410121,
0.45,0.45,1,1,1,0,0,-18.0081305731323,-5.28991222381592E-06,0.134294056333601,0.00588977718188343,
0.46,0.46,1,1,1,0,0,-18.0081733208405,-4.29898500442505E-05,0.132482056505978,0.00545056544915051,
0.47,0.47,1,1,1,0,0,-18.0081940427688,-3.78862023353577E-05,0.132703338749707,0.00587981203018656,
0.49,0.49,1,1,1,0,0,-18.0081789087762,1.54227018356323E-05,0.134869012981653,0.00590803110461787,
0.5,0.5,1,1,1,0,0,-18.008187383812,2.22306698560715E-05,0.131544372998178,0.00586798423331271,
0.51,0.51,1,1,1,0,0,-18.0081524126477,2.12434679269791E-05,0.124872461892664,0.00606859111887393,
0.52,0.52,1,1,1,0,0,-18.0082136471099,2.53040343523026E-05,0.120980660431087,0.005797389981105,
0.53,0.53,1,1,1,0,0,-18.0081919472929,8.9593231678009E-06,0.121469115838408,0.00542961069090944,
0.54,0.54,1,1,1,0,0,-18.0081698283807,-1.73784792423248E-05,0.122420378029346,0.00563524671844851,
0.55,0.55,1,1,1,0,0,-18.008222587807,-3.07336449623108E-05,0.128154731355608,0.00647595161908041,
0.56,0.56,1,1,1,0,0,-18.0082021452755,-2.06287950277328E-05,0.135741317644715,0.00681122775093759,
0.57,0.57,1,1,1,0,0,-18.0081970230011,-1.51526182889938E-05,0.136172692291439,0.00618193307789342,
0.59,0.59,1,1,1,0,0,-18.0081762545067,-4.78141009807587E-05,0.130875497125089,0.00535361476768848,
0.6,0.6,1,1,1,0,0,-18.0081564639011,-2.00420618057251E-05,0.133921019732952,0.00601848596361305,
0.61,0.61,1,1,1,0,0,-18.00818524177,1.14552676677704E-06,0.135338483378291,0.00615576291315679,
0.62,0.62,1,1,1,0,0,-18.0082217961828,2.79396772384644E-08,0.13516912702471,0.00572921716762737,
0.63,0.63,1,1,1,0,0,-18.0083325304422,-2.83587723970413E-05,0.13550431933254,0.00587115073011358,
0.64,0.64,1,1,1,0,0,-18.0084020536757,-1.69873237609863E-05,0.134214470162988,0.0062267296943999,
0.65,0.65,1,1,1,0,0,-18.0084217977152,3.57255339622498E-05,0.132868043147027,0.0061493367872962,
0.66,0.66,1,1,1,0,0,-18.0085471071736,2.45869159698486E-05,0.133917876519263,0.00579981141983508,
0.67,0.67,1,1,1,0,0,-18.0087176789112,-3.58652323484421E-05,0.134201645851135,0.00602584341206213,
0.68,0.68,1,1,1,0,0,-18.0089821279688,-1.07754021883011E-05,0.133678112179041,0.00637779021825333,
0.69,0.69,1,1,1,0,0,-18.0095167071521,8.32602381706238E-06,0.132473381236196,0.00637536877952325,
0.7,0.7,1,1,1,0,0,-18.0101797622905,-1.31223350763321E-05,0.133034256286919,0.00591361904014883,
0.72,0.72,1,1,1,0,0,-18.0116654546983,1.81421637535095E-05,0.136304832994938,0.00560563066013446,
