"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.500120813508,-1.41188502311707E-05,0.133180227130651,0.000173412265977245,
0.01,0.01,1,1,1,0,0,-17.5001325947391,-1.63912773132324E-05,0.135760428383946,-0.000274181370052099,
0.02,0.02,1,1,1,0,0,-17.5001993240048,-3.88361513614655E-05,0.136490534059703,-0.000681262473482033,
0.04,0.04,1,1,1,0,0,-17.4999846541411,3.23448330163956E-05,0.133481472730637,0.000734999786838032,
0.05,0.05,1,1,1,0,0,-17.5000212085539,6.60773366689682E-05,0.133306081406772,0.000654160986156911,
0.07,0.07,1,1,1,0,0,-17.500054317073,-3.41422855854034E-05,0.133760715834796,-0.000196509066171851,
0.09,0.09,1,1,1,0,0,-17.500117600445,9.39704477787018E-06,0.131733468733728,1.84401872521453E-05,
0.1,0.1,1,1,1,0,0,-17.5002145045634,-9.11764800548553E-06,0.133104915730655,-8.06525361634232E-05,
0.12,0.12,1,1,1,0,0,-17.5000958074957,2.53971666097641E-05,0.130338510498405,0.000473763800765974,
0.13,0.13,1,1,1,0,0,-17.5000748527367,5.76861202716827E-05,0.129744946025312,0.000355206435250919,
0.14,0.14,1,1,1,0,0,-17.5001854938639,2.28453427553177E-05,0.128991454839706,-0.000143330546368947,
0.16,0.16,1,1,1,0,0,-17.5003901985755,1.9371509552002E-05,0.12862809933722,0.000325031583383773,
0.17,0.17,1,1,1,0,0,-17.5003734813345,5.11948019266129E-05,0.130598014220595,-3.93949454932194E-05,
0.19,0.19,1,1,1,0,0,-17.5004460779326,-1.96322798728943E-05,0.132163586094975,-0.000170990827247165,
0.2,0.2,1,1,1,0,0,-17.5005409331414,-8.53091478347778E-06,0.131514072418213,0.000459328300644346,
0.22,0.22,1,1,1,0,0,-17.5008066860506,1.89058482646942E-06,0.12957043480128,8.76374555771146E-05,
0.23,0.23,1,1,1,0,0,-17.501070343484,6.07222318649292E-06,0.129765188321471,-7.82310974333435E-06,
